samples,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z
12279,1.1787617033033708,-0.06001966601234887,-0.2687605585801472,12.318592595312698,-20.00768620596835,-14.759392802570003
12280,1.2598836354922427,-0.0669992094446117,-0.31748686804362347,7.90681757280536,-24.15590064271551,-14.851066049790933
12281,1.3077601647657457,-0.05761668542264701,-0.3482524541306155,4.457611646117803,-32.20022808635227,-14.461454749101977
12282,1.328741539659313,-0.0341266638556491,-0.36611315335002276,5.511853989158516,-44.09483191326815,-15.286513974090356
12283,1.3412343558095783,-0.04170472167355838,-0.36489494734695344,6.703606203030629,-51.107835325669434,-20.08790029728666
12284,1.3202942950242949,-0.07589617765495875,-0.37742606657727157,6.715065358933245,-51.405773379137464,-27.9832587141894
12285,1.2851910276699998,-0.09986951426837926,-0.4167968712455324,7.517206272116399,-52.00164948607352,-36.84118622691193
12286,1.2897945397153974,-0.12432386514253098,-0.4844752926330603,8.995437383553922,-58.49899088285704,-40.668544298385825
12287,1.3505506372103782,-0.1384551808211576,-0.6068217425112854,12.776958831411978,-67.3340000837618,-37.047451033164165
12288,1.3099541539873454,-0.1543769279111625,-0.6078088495969572,15.12608579145373,-68.36532411500983,-30.492813856862405
12289,1.184083860757751,-0.14979420296431517,-0.4967929289614701,11.688339020668788,-66.66936904142258,-26.16125292567338
12290,1.0914878603092077,-0.08474706012765906,-0.44355165769154015,6.084811784297302,-66.93292962718239,-21.0848468608215
12291,0.9998241482260792,0.028211223802055204,-0.47328323067506095,-0.4469070801927641,-67.80382547578037,-13.705150459539771
12292,0.9191539903126019,0.12276245193827523,-0.5922675524263145,-4.090918657231689,-68.09030437334535,-6.749442826635553
12293,0.8528161067031047,0.1577859020358633,-0.7010720278790413,-2.4064227395494617,-66.91001131537753,-2.853329819751491
12294,0.8045034384932674,0.17099026116971636,-0.7240306379752516,2.77311572843318,-67.01314371850108,-2.5210142985756137
12295,0.7904902431513281,0.1811060255846887,-0.6872572002773087,9.293375437030887,-68.56012976535504,-4.045082033625444
12296,0.7882846499671142,0.18745772461543941,-0.6491914012532314,15.58445202755839,-69.06433262506944,-5.339966650619264
12297,0.7868444881687428,0.1952530366231077,-0.6315528578974472,21.462999005600633,-67.07043949801417,-5.821251198529156
12298,0.7939668703788063,0.17379731974724263,-0.6093877287656371,27.490515010383863,-63.50664201229957,-7.803685169685696
12299,0.8169481582191677,0.12343429136351342,-0.57602224484406,32.39503373669674,-62.88784759355915,-10.542423430407139
12300,0.8499664435765527,0.06841612330408435,-0.5351286801711084,32.83048166099616,-65.6953407897002,-13.407212406061257
12301,0.8783205161599555,0.010836660592497886,-0.4870508821666272,30.378222297827932,-70.50818626880798,-17.119978918510732
12302,0.8802568874080344,-0.03074759994493544,-0.44065328793216857,24.53405278750185,-76.75342623572507,-18.34610860008895
12303,0.8431067110583126,-0.04178395873208496,-0.41657226454497714,16.753285929625264,-82.74656477279349,-19.03365795424594
12304,0.7702007345219827,-0.017272438335211415,-0.4267748085941683,9.499640243269045,-88.43030610049126,-18.701342433070064
12305,0.6884334819637696,0.02865839650645216,-0.4595953964401707,4.97327366173554,-91.47844157058724,-18.185680417452318
12306,0.6274707038897075,0.06804083514757833,-0.5002129668643217,3.9075721627922086,-91.30655423204799,-18.254435352868015
12307,0.5957582144463197,0.09299326611024142,-0.5368576405908236,6.165025875607652,-90.49295416296222,-19.308677695908735
12308,0.5953596483406668,0.10822051603758664,-0.562431453748222,11.298727719979828,-90.37836260393605,-20.340001727144212
12309,0.608686929450934,0.12474017730825501,-0.5767255850264872,16.501184499767703,-90.90548377545642,-20.67231724832009
12310,0.6218503245960649,0.15173852692815581,-0.5787406131349646,21.039010237203826,-93.16293748827185,-21.31402997886661
12311,0.6335333842239705,0.1809813730172892,-0.5802389047839986,26.161252925673384,-95.3516362656716,-22.666210375375353
12312,0.6354419159651843,0.1957875491528496,-0.5813353392034981,30.859506845739453,-97.72368153750983,-23.83504427744057
12313,0.6399459940550482,0.19634624994264008,-0.581522663172439,35.2254452446368,-100.50825642184505,-24.786154217358046
12314,0.6407900222807993,0.18462949880948124,-0.5765781646841684,40.47373864804135,-102.18129318363103,-25.061173959022195
12315,0.6229379860197162,0.1669452098321288,-0.5619501994055264,45.36679821845162,-103.18969890305983,-24.831990840970192
12316,0.6030013378880943,0.14910569784791425,-0.5589365302728294,49.30874784895304,-103.65952429506785,-25.977906431229886
12317,0.5749987153207167,0.13707953105290352,-0.5716151698796234,52.16207766871339,-102.47923123709604,-27.857207999261966
12318,0.5682423481005237,0.1339977086466835,-0.572176961724952,54.44244969333082,-100.37074655101762,-28.80831793917778
12319,0.5864490354708285,0.13562681496739445,-0.5729465345250417,55.65712021900816,-97.79243647292891,-28.338492547170503
12320,0.5876847074383333,0.14891399238272798,-0.5924286274314201,56.99784145961675,-95.76416587816534,-28.22390098814543
12321,0.5972021575359578,0.154655603075464,-0.6165757133781669,58.72817400090938,-95.44330951289253,-28.991664433619643
12322,0.6079258095374058,0.1511723635900128,-0.646418324279953,61.38669817031639,-95.7641658781658,-28.45308410619667
12323,0.6061988498008822,0.1482120226682786,-0.6615388277546145,65.54637176297433,-97.15072374238642,-27.1123628655902
12324,0.5933683983521387,0.13927074932826186,-0.6464205450383159,71.28740887017702,-99.99259440623128,-26.871720591635594
12325,0.5726649283598375,0.13060027846410335,-0.6300378505401947,76.75342623572507,-101.80314103884467,-27.238413580519325
12326,0.5536258167263793,0.13540108788426208,-0.626693628527567,81.34854775267738,-103.13240312354847,-27.822830531554942
12327,0.5355367295151761,0.14973198171648822,-0.6168476462400515,83.52578737417141,-103.33866792979528,-29.358357422503367
12328,0.5299750102532466,0.17262955096796553,-0.62489740513835,82.62051405786471,-102.14691571592316,-31.168904055116773
12329,0.5436891134587245,0.19096105096031765,-0.680628796755263,82.39133093981238,-103.25845383847697,-33.43781692383483
12330,0.5679808888152428,0.19708755308897527,-0.7154163062819618,85.50822134532405,-107.09727106585348,-34.171202901602285
12331,0.5679072036526236,0.19323039591501676,-0.7161135443805989,92.42955151050438,-110.00789666511805,-33.77013244501071
12332,0.5540042359521345,0.17340894712261568,-0.7131245736821443,100.30199161560189,-111.19964887899017,-33.197174649879884
12333,0.5369635167462896,0.1371616891089209,-0.7147962845518093,104.31269618151767,-111.46320946475036,-33.24301127349035
12334,0.5248799903636819,0.10173847249570434,-0.7495894260017438,106.06594703461798,-113.45710259180562,-34.89312972346712
12335,0.5178711369223946,0.032203727195321406,-0.8555936251931089,106.37534424398864,-113.98422376332599,-37.01307356545117
12336,0.4927115452167663,-0.09529262131308872,-0.8502491101038583,95.8443799694841,-113.45710259180561,-40.29039215359948
12337,0.514344342563434,-0.20443408184226824,-0.743790865861582,83.69767471272792,-118.91166080144333,-43.968781198334135
12338,0.5217246628563167,-0.30658259436184415,-0.7392316189320577,81.2683336613594,-118.43037625354185,-47.33777303370382
12339,0.49536563155613794,-0.4296449887270375,-0.7573643210372555,76.2148459083021,-109.2057557519349,-49.48063518749788
12340,0.5038974450704249,-0.529452291750864,-0.7914647759428066,70.3592172420734,-109.72141776755191,-48.89621823646527
12341,0.5238589716977481,-0.5678499240922706,-0.7849023949666901,62.54407291649175,-113.64044908624192,-46.98253920073021
12342,0.501144725048757,-0.5669130041451433,-0.8350270319425567,52.265210071814685,-118.38453962993633,-43.92294457472496
12343,0.4575623221691404,-0.5646422687156166,-0.7973172244854256,38.89237513348027,-122.36086672813862,-41.14982884629571
12344,0.4488678030927993,-0.5152238729127686,-0.7653091741114447,29.04896021313273,-127.5747826638291,-38.41109058557038
12345,0.3951743274002011,-0.46208881791430706,-0.7508651416437515,25.450785259710752,-127.16225305132969,-35.43171005088743
12346,0.33645954699107244,-0.41454283151738885,-0.8009150030846417,25.164306362145748,-123.49532316249766,-33.56386763876361
12347,0.265705755400672,-0.3898687956233782,-0.8221564667954909,24.683021814235858,-121.69623568578686,-31.581433667610966
12348,0.21988482809111923,-0.3732032245261793,-0.8412353320042876,23.07873998786724,-122.28065263682115,-30.641782883596157
12349,0.2036880770905457,-0.34844584016968094,-0.8302370962357177,21.451539849698015,-122.87652874375635,-30.45843638915455
12350,0.16981727060719004,-0.31935678659888966,-0.8167680267063678,20.511889065683466,-121.69623568578686,-32.17730977454702
12351,0.13508965153232377,-0.2982671047197425,-0.8486499240006397,20.592103157001795,-118.7512326188088,-34.01077471896562
12352,0.09657567946240561,-0.28833541316351674,-0.9112574437346088,20.603562312904394,-114.78636467650912,-33.98785640716042
12353,0.05814085442021485,-0.2713047774010494,-0.9371622399188307,18.563832562238666,-110.68398686337243,-34.30871277243368
12354,0.03998419413357262,-0.27541610136998884,-0.9478185089097704,17.11997891850899,-107.96816691445234,-34.73270154083049
12355,0.022893337806488438,-0.3031560342318734,-0.9295487299944426,14.656260399446454,-103.94600319263395,-34.388926863752
12356,-0.01311095723820063,-0.33609415221303923,-0.9362561905135802,13.361375782450791,-98.5487407625016,-35.69527063665027
12357,-0.007402757955061129,-0.3665863849530677,-0.9581538182967682,12.639448960585954,-96.97883640384315,-34.89312972346712
12358,-0.003811811689006973,-0.3819443095042651,-0.9331316835310735,11.58520661754524,-99.06440277811934,-32.864859128704005
12359,0.01839597200878993,-0.3693502487801646,-0.9242957761722913,9.751741673126604,-97.00175471564837,-32.784645037385694
12360,0.017215598925219094,-0.35553348051577266,-0.938386948142332,9.385048684242879,-93.73589528340267,-31.56997451170835
12361,0.009080090744545773,-0.33956244659491275,-0.9639447958477158,9.132947254385316,-90.03458792685755,-30.126120867978674
12362,-0.010674625259362261,-0.3378265338010458,-0.9716808676255289,9.075651474872316,-85.4967621894279,-27.501974166283233
12363,-0.032918561302757846,-0.3289997595611268,-0.9960543708911466,8.983978227651434,-82.643432369674,-24.889286620486665
12364,-0.057234855032044604,-0.32832128787098563,-1.013656571836458,9.362130372437646,-79.22860391069024,-22.998525896551232
12365,-0.09274663188749525,-0.3394103546572833,-1.0475723036612428,10.187189597424862,-73.40735271216934,-20.3743791948558
12366,-0.14517508558980588,-0.3646061087119098,-1.047280694080038,9.992383947081828,-69.29351574312761,-17.154356386221412
12367,-0.19931393337179915,-0.37414994782111594,-1.0599337249417335,10.095516350205214,-65.00779143553373,-13.728068771331406
12368,-0.23906451773031573,-0.3702253576195746,-1.0492955721372745,10.175730441523418,-58.33856270022042,-11.539369993934773
12369,-0.26509036525215035,-0.37703690368270526,-1.0462193316372055,10.210107909231267,-53.37674819438749,-9.820496608542303
12370,-0.2947912977724178,-0.3705449367520945,-1.049965010742724,9.728823361321734,-49.93900142359513,-8.388102120713341
12371,-0.28622734328236454,-0.365258161380288,-1.0595896174330686,9.980924791178937,-44.71362633200945,-7.04738088010912
12372,-0.30581797325284377,-0.379082832343359,-1.0720977588167213,10.026761414789403,-39.69451604666343,-5.741037107210844
12373,-0.3191624202250547,-0.4060911453656791,-1.084852154293269,9.167324722090743,-34.75561985262902,-5.294130027008167
12374,-0.3214811920584502,-0.430154872846487,-1.090967132486629,7.459910492603317,-30.02298846485514,-4.8472229468067605
12375,-0.31704742797999325,-0.4571195109543016,-1.0932134595809988,5.0191102853460094,-24.694480970138482,-5.637904704087298
12376,-0.30681169259633206,-0.4569561851804508,-1.0880731742337963,2.039729750662749,-20.17957354450131,-6.657769579421401
12377,-0.29381345385019353,-0.4473053795434732,-1.07793069069458,-0.057295779513083296,-15.75633936609764,-7.528665428019015
12378,-0.28927004232842,-0.4349444884440662,-1.0790664785528188,-1.0084057194302496,-10.54242343040715,-8.03286828773414
12379,-0.28685714835341325,-0.42283564341543767,-1.0815434143973732,-1.6386592940741547,-4.709713075975367,-7.230727374550989
12380,-0.277492770528162,-0.41906317516175257,-1.0779432349783058,-2.291831180523293,1.84492410032125,-6.016056848873644
12381,-0.27103602562546847,-0.4207040054860734,-1.0743644128525034,-3.0825129378038287,6.646310423517549,-5.0764060648590945
12382,-0.266048572468682,-0.4223190069901548,-1.0643344177267469,-4.491989113825653,11.516451682129548,-3.5065017062006394
12383,-0.2508155205600282,-0.41549865792090074,-1.052574671911407,-5.8327103544317795,16.55848027928079,-2.76165657253057
12384,-0.24312362386747774,-0.40568323606940204,-1.043100546608679,-6.600473799907082,21.417162381990174,-1.9480565034448019
12385,-0.23348412209062225,-0.39708848106132083,-1.0388729229247502,-6.978625944693426,26.310221952407403,-1.2948846169956636
12386,-0.21929322606598592,-0.3852656837146224,-1.0228107978973453,-7.184890750940522,30.446977233251946,-0.42398876839681293
12387,-0.20275368800765103,-0.3715244512448382,-1.0081397278989468,-7.838062637388732,33.953478939447606,-0.21772396215001008
12388,-0.1813598322567134,-0.36948819588748755,-0.9982970167284586,-8.697499330084673,37.49435811335604,0.4239887683958927
12389,-0.17370964980905818,-0.3627737529839447,-0.9971270171873169,-10.129893817912953,40.84043163692508,1.5813635145610672
12390,-0.16484540277262102,-0.3495274895402799,-0.996607579805541,-11.802930579692577,44.51882068165974,2.3949635836456786
12391,-0.15096989444919456,-0.3446599873453289,-0.9877933898630138,-12.891550390441973,48.34617875313342,3.5408791739068533
12392,-0.14951815869842772,-0.33671894557262877,-0.9870733939928419,-14.060384292511898,52.333965007255124,4.950355349932342
12393,-0.14488840769273914,-0.3237352017763458,-0.9800735736362572,-15.114626635551112,56.36758788497039,6.3827498377573635
12394,-0.14086144253134356,-0.3151152181529882,-0.9807725023122066,-16.48972534386509,60.59601641303587,7.459910492603311
12395,-0.13173092456647728,-0.30795802405510214,-0.9827961333584835,-17.738773337251487,64.32024208139146,8.273510561690074
12396,-0.12054210371533605,-0.3054908415411992,-0.9806654257468147,-18.586750874043904,68.01009028202873,8.972519071748684
12397,-0.10935798446972209,-0.3061291195056417,-0.962752278617061,-19.194086136882575,71.34470464969012,8.9839782276513
12398,-0.08283419690716091,-0.2952843461426552,-0.9597159017299425,-20.04206367367606,73.49902595938542,9.110028942578989
12399,-0.05480641574849723,-0.2858132218647552,-0.955283828228804,-19.95039042645526,75.90544869893147,8.342265497104776
12400,-0.019690223980666197,-0.271644063263194,-0.9451827188183529,-20.431674974365148,78.31187143848092,7.19634990684313
12401,0.008884734032557792,-0.2531445358914451,-0.9361953097235012,-21.004632769496492,80.31722372144289,6.669228735321861
12402,0.03636772915317666,-0.2415374922221147,-0.9341613551518615,-21.3713257583797,83.20493100889814,6.02751600477625
