samples,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z
14683,0.815229841434129,-0.06768917505978096,-0.3490057013557127,-18.1934,25.049400000000002,24.5437
14684,0.8107847334818721,-0.05138817846053453,-0.3511462123151127,-19.2019,25.081400000000002,22.658699999999996
14685,0.8018690388766807,-0.04391043489876777,-0.36261807982338523,-19.4266,25.081100000000003,21.135399999999997
14686,0.8068440677907339,-0.03573081165331698,-0.3656982016488811,-20.1026,23.193200000000004,19.936099999999996
14687,0.7999445816971138,-0.022602028327716493,-0.35589105262245524,-20.8581,21.697500000000005,17.602499999999996
14688,0.791890901459703,-0.009228361377202213,-0.358871770502689,-20.090799999995692,19.40639999999359,15.127399999991683
14689,0.7845814153559064,0.000129904360816292,-0.3658638282084096,-18.5741,17.1487,12.202499999999999
14690,0.7750271126735431,-0.005402084748614554,-0.37092791753554993,-17.5697,15.0228,9.169999999999998
14691,0.7746880668933837,-0.011678748155588392,-0.3736965930057665,-17.8618,12.509900000000002,6.473499999999998
14692,0.7871090785232471,-0.019827820968424583,-0.37426862834913044,-19.2987,9.203000000000001,4.305
14693,0.8052922378589523,-0.027296051281507226,-0.3653998097515714,-20.886899999995485,6.29420000000827,1.676100000007471
14694,0.8214633000871857,-0.025949011283159986,-0.3529669840873285,-22.317,4.260500000000001,-0.4295000000000005
14695,0.847503022347081,-0.031038219188000076,-0.35461783783453066,-23.6418,2.498300000000001,-1.8636000000000001
14696,0.8688248935161345,-0.0448046802730801,-0.3483311309978433,-25.1867,2.324700000000001,-3.1954000000000002
14697,0.8770515728306814,-0.05991575052642859,-0.3409478196835821,-27.2593,1.478300000000001,-3.6312
14698,0.8704755171847676,-0.0870516971340877,-0.3114432542203506,-29.2638,0.7064000000000015,-3.5777
14699,0.861834986544869,-0.1091379693370708,-0.29624605455486064,-31.68049999999313,0.7763999999998026,-3.5307000000001336
14700,0.8407107828769255,-0.11913372276975327,-0.29952641475937253,-33.6705,1.0646000000000015,-4.7074
14701,0.8314784401400834,-0.12207817826678256,-0.29943065205752295,-36.11110000000627,1.9096000000007223,-5.644400000002888
14702,0.8224681832430035,-0.12000886161941143,-0.29611919123248004,-38.3168,2.1631000000000014,-6.6609
14703,0.8172569836794422,-0.12743633801553036,-0.2999627737708596,-39.9025,1.3435000000000012,-7.971100000000001
14704,0.8339348489749303,-0.14890290859773736,-0.29909103608265825,-41.9103,-0.08829999999999849,-8.6419
14705,0.8489303497626611,-0.14024800304895157,-0.30484700167743317,-44.904,-2.911399999999998,-8.0957
14706,0.8982887050623813,-0.11977721251395748,-0.3018352131869701,-47.5757,-8.503299999999998,-6.951999999999999
14707,0.9375181214482754,-0.06699216703955745,-0.3018658336434966,-50.41410000000555,-12.089800000005134,-4.882099999991743
14708,0.9636066103613367,-0.012274561618901555,-0.30173050743118196,-52.3645,-13.897699999999999,-1.9772999999999987
14709,0.9823159493812873,0.032330150367352664,-0.3150916000876956,-51.58560000000001,-16.171799999999998,1.226300000000002
14710,1.0040387574655973,0.049410933254475174,-0.3352481233040845,-48.9557,-17.9754,4.9486000000000026
14711,0.9905452195805907,0.05007755089658538,-0.3129480781000648,-47.3383,-18.642499999999995,8.592500000000001
14712,0.9949877266446748,0.04251291766301429,-0.30347214217903157,-46.6016,-20.290899999999997,12.188700000000004
14713,0.9861581614516196,0.009053301596246373,-0.29151046740726866,-48.143600000009386,-23.248600000006714,15.02460000000422
14714,0.9690805396440171,-0.03290784764420072,-0.27325587367755555,-51.4447,-25.612799999999993,16.508100000000002
14715,0.950903822508196,-0.05777336892822736,-0.24559663837294082,-56.0904,-26.994099999999996,17.053500000000003
14716,0.9440710391927928,-0.0870788464052455,-0.21133316779940145,-60.75220000000001,-27.109399999999997,17.806300000000004
14717,0.9320139718456355,-0.10111084816935456,-0.17885733768412254,-65.6646,-26.894399999999994,18.474500000000003
14718,0.9147525372681273,-0.13224309946812962,-0.1500808508512899,-72.01489999998196,-26.53650000000101,18.956899999998633
14719,0.897563867538864,-0.1466861115875453,-0.1279814341594734,-77.5441,-26.854899999999994,19.881000000000004
14720,0.8805847993861309,-0.1475442646367517,-0.12607569337133476,-81.5956,-26.67709999999999,21.565800000000003
14721,0.868592934304783,-0.14986324654188748,-0.13497593269872993,-83.9481,-27.08469999999999,23.421500000000005
14722,0.8585093208690022,-0.13691089346514876,-0.13332150773199816,-83.42610000000002,-28.324999999999992,22.622000000000003
14723,0.8480863715539966,-0.0857986292260865,-0.28951531608653314,-76.4235,-23.333699999999997,20.982900000000004
14724,0.8514876930654105,0.026795760437749942,-0.6445652414728889,-69.37470000002004,-9.325600000039804,23.206899999993677
14725,0.9269170613104374,0.16756795249142148,-0.9662555349380267,-62.5692,-1.727799999999993,27.3268
14726,1.0592724491243097,0.3930132194082309,-1.1663963806911988,-48.342299999931534,-1.8474999999912245,24.729299999990406
14727,1.2354803220467747,0.7421165140899286,-1.3581380282155477,-24.2541,1.237900000000004,21.3529
14728,1.405284718257509,1.0776267268945052,-1.519338426261772,0.18109999999999957,-7.275999999999996,25.807400000000005
14729,1.3413169340090656,1.2288370934620894,-1.353988481193884,17.152299999999997,-43.86879999999999,31.55760000000001
14730,0.9930958605945968,0.9917017445202999,-0.8879578171852776,31.694399999999995,-78.5196,35.57220000000002
14731,0.7540386253511648,0.5489383360066894,-0.5683494646795798,31.18799999999999,-83.4408,40.35220000000002
14732,0.7164403359760153,0.16382876560225276,-0.5996930281395827,4.8190999999377375,-62.97189999995592,36.778899999982855
14733,0.6873535031636696,-0.07536421599628838,-0.7804175734527081,-17.085700000000003,-47.46469999999999,30.742900000000006
14734,0.6934042594260018,-0.050861938755844396,-0.8661400966894913,-13.101200000000004,-46.4638,25.659900000000007
14735,0.6900522047386213,0.04409241704353664,-0.8330845686141548,-4.452200000000004,-46.5648,16.206400000000006
14736,0.6449582556836433,0.07536151507395479,-0.7415110073164639,-4.240600000000003,-49.118,7.719900000000007
14737,0.6234198005537059,0.1251988239307,-0.6698122330255492,-5.010500000000004,-55.7562,5.839900000000007
14738,0.6448236297105663,0.18369502969926338,-0.6431493779729902,-6.2214000000128715,-62.22030000001271,5.7003999999947625
14739,0.685154822339943,0.19381429530981517,-0.6010029754707266,-10.748700000000005,-66.6908,3.8550000000000084
14740,0.7658781284026657,0.1707717965666154,-0.571595583190998,-15.564300000000005,-72.2605,-1.3611999999999909
14741,0.8672437335685479,0.14840673916169123,-0.5585755169910215,-19.340400000000002,-74.9593,-8.817699999999991
14742,0.9336333348391144,0.14558473548051568,-0.5517671019971143,-22.088100000000004,-72.7516,-15.140499999999989
14743,0.9447256427321963,0.17379576921774642,-0.5569146898380034,-21.722000000001046,-68.71590000001149,-16.89409999999501
14744,0.8829354020893987,0.1872813843973221,-0.6065692662937906,-19.400400000000005,-65.9917,-14.187299999999993
14745,0.7660288298654485,0.19078488080027317,-0.6696122147216431,-16.698300000000003,-64.8584,-10.139499999999993
14746,0.6459031583568293,0.19007109705149047,-0.6994138016142109,-14.409900000000002,-63.82970000000001,-7.286999999999992
14747,0.5797034019160469,0.19177687955621942,-0.7134584276893741,-13.163500000000004,-62.5823,-6.126699999999992
14748,0.5611270583124717,0.2110539324438008,-0.7248349226290324,-14.144800000000004,-62.293600000000005,-5.456699999999992
14749,0.5556096541836564,0.2407942884266462,-0.72038492300634,-14.659599999998541,-60.522000000005036,-3.7013000000049825
14750,0.5740471503724515,0.26765971265416816,-0.729906404480633,-15.132500000000004,-60.4706,-1.8280999999999925
14751,0.590902946429285,0.2654438059480058,-0.7214282592934232,-15.939400000000319,-63.036000000009764,-1.670700000002031
14752,0.617687152921742,0.2659016122835014,-0.7159823095654481,-16.051300000000005,-66.4689,-2.387999999999992
14753,0.6676896581911255,0.27257350065516756,-0.7120787765546849,-15.089400000000003,-70.7791,-3.5041999999999915
14754,0.692614179623011,0.26489988020373917,-0.6977135910122213,-14.663300000000003,-74.4905,-5.821299999999991
14755,0.6820046265850215,0.24834812797438463,-0.6835347190936764,-13.814800000000005,-76.3399,-8.110899999999992
14756,0.6826310805116937,0.24834200588376246,-0.7068543124614421,-12.124600000000003,-78.0307,-9.45839999999999
14757,0.6346773248660279,0.23322595392917372,-0.6866395593601469,-11.102199999996927,-79.4857000000043,-11.04520000000593
14758,0.5425079801155339,0.21644435320930178,-0.6573810779318117,-10.019500000000006,-80.9956,-13.13509999999999
14759,0.4856787335940408,0.22271891589890527,-0.6478175120861864,-7.146500000000005,-83.5666,-14.95099999999999
14760,0.459168450643186,0.24086659311793518,-0.6523686262383179,-2.6790000000000047,-81.2287,-16.141099999999994
14761,0.4386494236360021,0.2526615009406882,-0.6720814779460876,2.0021999999999958,-76.8237,-16.91279999999999
14762,0.4225449641518766,0.25066689980778345,-0.6728385764863638,6.951099999999996,-74.7145,-16.89059999999999
14763,0.4116683899292732,0.26427068534117126,-0.6727531373098619,12.964600000014114,-71.60699999998971,-16.78320000000189
14764,0.40830908276526645,0.3000340080965467,-0.6639797112877487,17.932599999999997,-67.9872,-17.452499999999993
14765,0.40780659117027734,0.3261615703527708,-0.6650571792304203,21.089399999999998,-65.2049,-18.451599999999992
14766,0.39770073013720286,0.3551629439818898,-0.672296961531206,24.553999999999995,-63.869,-19.495299999999997
14767,0.3937349458683649,0.37999892517832284,-0.671008661591879,28.4588,-63.95419999999999,-19.385699999999993
14768,0.42000363631813803,0.3843765900995628,-0.659377009519084,33.01379999998705,-65.30449999999617,-17.691600000004808
14769,0.41265371640672405,0.3455096875079665,-0.6668120885113674,37.650999999999996,-67.444,-15.213999999999992
14770,0.3851376399891911,0.2643835438809379,-0.6712985705924043,39.657599999999995,-70.7508,-15.666099999999991
14771,0.3828435265763539,0.17767737474060957,-0.6661312960287152,38.428399999999996,-73.099,-18.05579999999999
14772,0.3974510648794441,0.12093202686952212,-0.6600071447028292,36.5125,-78.4426,-20.614499999999992
14773,0.3982055625315475,0.09877423024172362,-0.6505519958803466,34.617599999999996,-82.8034,-24.13939999999999
14774,0.4140225038315387,0.11185357668517126,-0.6434413576807777,32.89800000000488,-80.59260000000627,-25.344599999996564
14775,0.4367584278831202,0.14750520129707895,-0.6512495240780491,35.340999999999994,-75.344,-24.85029999999999
14776,0.41558947893517945,0.17724402675748388,-0.6451229519254087,37.900299999987276,-70.77109999998667,-25.673400000001557
14777,0.4040440363018973,0.22317885296202059,-0.6203442302825124,33.426199999999994,-66.0764,-26.223599999999994
14778,0.4006932220381068,0.28477578759311273,-0.69934181703232,24.695299999999996,-61.4266,-26.050499999999992
14779,0.35284352192644786,0.2794095050705388,-0.8862552757873485,14.160799999999997,-59.59250000000001,-24.60579999999999
14780,0.32836446261465435,0.16391215407911963,-1.0331982550922079,6.0087999999999955,-64.2818,-16.240899999999993
14781,0.4195222719379197,-0.05616157852069786,-1.1277232042542562,3.4322999999999957,-77.0365,-5.05579999999999
14782,0.4551141061318492,-0.3119144651339186,-1.0770820608968894,2.186399999989165,-86.31779999997937,-4.359800000013216
14783,0.3797312537716753,-0.5106966969352431,-0.8789172199272942,-1.624000000000005,-79.0584,-9.01339999999999
14784,0.3410246659256728,-0.49076511053213906,-0.7931304947663066,-12.792100000000005,-74.4088,-15.373799999999989
14785,0.2687617289798249,-0.1740129733905056,-0.8435009957018962,-20.409900000000007,-81.1512,-26.318499999999993
14786,0.32338294148358515,0.15067847493282607,-0.9456367038489188,-12.629700000000005,-80.6315,-22.77869999999999
14787,0.3955459643099326,0.36573784518668445,-0.9717346960073012,-0.5532000000000048,-78.6409,-11.669699999999992
14788,0.30084056352559513,0.48156473871300554,-0.9106507765648124,4.57380000001442,-81.6658999999911,-12.613700000010855
14789,0.2390271349645394,0.4778397866855653,-0.8861072052229866,9.648799999999994,-78.5362,-16.435399999999994
14790,0.270627386079854,0.356681342497183,-0.9426987005552355,19.459499999999995,-71.324,-15.888199999999989
14791,0.32138203819856936,0.14817139879571503,-0.9717523820468765,23.142999999999997,-68.8714,-14.946199999999989
14792,0.32934628789647846,-0.027376858876374838,-0.9153680974746728,18.992499999999996,-69.0835,-17.203799999999994
14793,0.2896716794829127,-0.10136200393589444,-0.8441671431836544,10.706600000023546,-68.56930000000145,-23.028699999983434
14794,0.2762793761682124,-0.11073170357869418,-0.8465853589757971,0.3385999999999956,-72.5311,-23.76859999999999
14795,0.2939537817705333,-0.08265941722198725,-0.884360738825185,-9.046500000000004,-75.9441,-19.63359999999999
14796,0.26318648509939685,-0.04248910953281715,-0.9351529737779977,-10.526500000000006,-72.8982,-14.16499999999999
14797,0.20017534753458116,0.007422574722254664,-0.9867346083015098,-6.926000000000004,-65.9173,-10.508899999999993
14798,0.10895442665946069,0.0636071210862016,-0.9794297837895715,-5.940900000000004,-59.7489,-11.592499999999992
14799,0.06660071336299149,0.1035421984468586,-0.9632045830737769,-7.387699999995893,-58.098000000004696,-14.540299999991618
14800,0.05381456704379173,0.12613588392570338,-0.9810958627360006,-6.833500000000004,-59.551199999999994,-14.519499999999995
14801,0.07979316843169976,0.12420618495606446,-1.0041647204804622,-4.085599999995425,-60.09619999999199,-11.323899999998114
14802,0.10591985038723724,0.1023341058975286,-0.9942326888081048,-2.4747000000000035,-57.2796,-10.663199999999994
14803,0.11792951154573685,0.08594991088700003,-0.9613465985938116,-3.3529000000000035,-56.2046,-10.415899999999993
14804,0.12626004632570756,0.09014572370789198,-0.9299938019813087,-5.722500000000004,-57.0673,-9.934699999999992
14805,0.15319553447915446,0.056196300377804737,-0.9542728529926123,-6.524100000000003,-52.7737,-11.014999999999993
14806,0.15036140665772715,0.05491400248810745,-0.9529949265957285,-6.744500000000004,-49.6886,-9.457199999999993
14807,0.17034049928349887,0.054940221441630264,-0.9441150842336151,-6.623699999999023,-46.64079999999622,-6.102399999999267
14808,0.11737901355712706,0.07520073016779419,-0.9290747681420262,-6.278800000000003,-45.309,-5.846299999999995
14809,0.06143350882309455,0.11293109464496022,-0.9140242385626081,-7.527000000000004,-43.5209,-3.510299999999995
14810,0.03944567023397389,0.12300759565192998,-0.9200793463109218,-8.885300000000003,-34.7589,3.0767000000000047
14811,-0.0069164318804076745,0.13903115751046474,-0.8906519672059267,-18.5569,-9.194699999999997,6.092700000000001
14812,-0.21964734699413155,0.10783785536345229,-0.6712090900358431,-35.5941,35.8559,-0.12830000000000438
14813,-0.22867817091417852,0.10490888515457514,-0.9747660311735623,-29.872799999947333,69.13500000002716,-6.304600000012987
14814,-0.06824467475641528,0.14491522685116717,-1.2694994991969735,-11.343499999999997,78.6864,-10.87080000000001
14815,0.053846307882916195,0.16849512911136819,-1.211277537079431,1.743700000000004,66.0029,-15.419700000000011
14816,0.16618741105270407,0.16051653451484438,-1.0497599207068675,6.0012000000000025,35.2279,-15.823700000000004
14817,0.22061469733293224,0.13145229941927153,-0.9367578818352854,-0.1718999999999999,2.0125999999999977,-16.405
14818,0.22232783234845255,0.09714168274598924,-0.9292048825746009,-9.072099999974705,-20.47559999993609,-16.05490000000099
14819,0.20347971593765457,0.11112369744000232,-0.9991187673466476,-11.689700000000002,-30.731300000000005,-12.038699999999999
14820,0.13798025864082028,0.15585849384856182,-1.0605228661265569,-8.117200000000002,-30.154500000000002,-8.178499999999996
