"results_id";"interval";"interval_starttime";"interval_endtime";"PERC_day_worn";"DUR_max_active";"DUR_max_cycling";"DUR_max_inactive";"DUR_max_lying";"DUR_max_moving";"DUR_max_not_worn";"DUR_max_shuffling";"DUR_max_sitting";"DUR_max_stair_walking";"DUR_max_standing";"DUR_max_static";"DUR_max_walking";"DUR_mean_active";"DUR_mean_cycling";"DUR_mean_inactive";"DUR_mean_lying";"DUR_mean_moving";"DUR_mean_not_worn";"DUR_mean_shuffling";"DUR_mean_sitting";"DUR_mean_stair_walking";"DUR_mean_standing";"DUR_mean_static";"DUR_mean_walking";"DUR_measured";"DUR_median_active";"DUR_median_cycling";"DUR_median_inactive";"DUR_median_lying";"DUR_median_moving";"DUR_median_not_worn";"DUR_median_shuffling";"DUR_median_sitting";"DUR_median_stair_walking";"DUR_median_standing";"DUR_median_static";"DUR_median_walking";"DUR_total_active";"DUR_total_cycling";"DUR_total_inactive";"DUR_total_lying";"DUR_total_moving";"DUR_total_not_worn";"DUR_total_shuffling";"DUR_total_sitting";"DUR_total_stair_walking";"DUR_total_standing";"DUR_total_static";"DUR_total_walking";"DUR_total_worn"
23116;"7109";"2023-01-22 22:28:00";"2023-01-22 22:29:00";100;15;0;36;0;1;0;4;37;0;7;14;1;12;0;37;0;1;0;3;37;0;4;11;1;60;12;0;37;0;1;0;3;37;0;3;11;1;24;0;36;0;1;0;8;37;0;14;23;1;60
23116;"7110";"2023-01-22 22:29:00";"2023-01-22 22:30:00";100;60;0;0;0;4;0;3;0;0;17;34;4;60;0;0;0;3;0;2;0;0;7;17;3;60;60;0;0;0;4;0;3;0;0;6;9;4;60;0;0;0;10;0;7;0;0;43;50;10;60
23116;"7111";"2023-01-22 22:30:00";"2023-01-22 22:31:00";100;60;0;0;0;8;0;5;0;0;14;32;8;60;0;0;0;8;0;3;0;0;7;26;8;60;60;0;0;0;8;0;3;0;0;6;26;8;60;0;0;0;8;0;12;0;0;40;52;8;60
23116;"7112";"2023-01-22 22:31:00";"2023-01-22 22:32:00";100;7;0;53;0;0;0;0;53;0;7;7;0;7;0;53;0;0;0;0;53;0;7;7;0;60;7;0;53;0;0;0;0;53;0;7;7;0;7;0;53;0;0;0;0;53;0;7;7;0;60
23116;"7113";"2023-01-22 22:32:00";"2023-01-22 22:33:00";100;3;0;38;0;0;0;3;38;0;0;3;0;3;0;29;0;0;0;3;29;0;0;3;0;60;3;0;29;0;0;0;3;29;0;0;3;0;3;0;57;0;0;0;3;57;0;0;3;0;60
23116;"7114";"2023-01-22 22:33:00";"2023-01-22 22:34:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"7115";"2023-01-22 22:34:00";"2023-01-22 22:35:00";100;0;0;60;41;0;0;0;19;0;0;0;0;0;0;60;41;0;0;0;19;0;0;0;0;60;0;0;60;41;0;0;0;19;0;0;0;0;0;0;60;41;0;0;0;19;0;0;0;0;60
23116;"7116";"2023-01-22 22:35:00";"2023-01-22 22:36:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7117";"2023-01-22 22:36:00";"2023-01-22 22:37:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7118";"2023-01-22 22:37:00";"2023-01-22 22:38:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7119";"2023-01-22 22:38:00";"2023-01-22 22:39:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7120";"2023-01-22 22:39:00";"2023-01-22 22:40:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7121";"2023-01-22 22:40:00";"2023-01-22 22:41:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7122";"2023-01-22 22:41:00";"2023-01-22 22:42:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7123";"2023-01-22 22:42:00";"2023-01-22 22:43:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7124";"2023-01-22 22:43:00";"2023-01-22 22:44:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7125";"2023-01-22 22:44:00";"2023-01-22 22:45:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7126";"2023-01-22 22:45:00";"2023-01-22 22:46:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7127";"2023-01-22 22:46:00";"2023-01-22 22:47:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7128";"2023-01-22 22:47:00";"2023-01-22 22:48:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7129";"2023-01-22 22:48:00";"2023-01-22 22:49:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7130";"2023-01-22 22:49:00";"2023-01-22 22:50:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7131";"2023-01-22 22:50:00";"2023-01-22 22:51:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7132";"2023-01-22 22:51:00";"2023-01-22 22:52:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7133";"2023-01-22 22:52:00";"2023-01-22 22:53:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7134";"2023-01-22 22:53:00";"2023-01-22 22:54:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7135";"2023-01-22 22:54:00";"2023-01-22 22:55:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7136";"2023-01-22 22:55:00";"2023-01-22 22:56:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7137";"2023-01-22 22:56:00";"2023-01-22 22:57:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7138";"2023-01-22 22:57:00";"2023-01-22 22:58:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7139";"2023-01-22 22:58:00";"2023-01-22 22:59:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7140";"2023-01-22 22:59:00";"2023-01-22 23:00:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7141";"2023-01-22 23:00:00";"2023-01-22 23:01:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7142";"2023-01-22 23:01:00";"2023-01-22 23:02:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7143";"2023-01-22 23:02:00";"2023-01-22 23:03:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7144";"2023-01-22 23:03:00";"2023-01-22 23:04:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7145";"2023-01-22 23:04:00";"2023-01-22 23:05:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7146";"2023-01-22 23:05:00";"2023-01-22 23:06:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7147";"2023-01-22 23:06:00";"2023-01-22 23:07:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7148";"2023-01-22 23:07:00";"2023-01-22 23:08:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7149";"2023-01-22 23:08:00";"2023-01-22 23:09:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7150";"2023-01-22 23:09:00";"2023-01-22 23:10:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7151";"2023-01-22 23:10:00";"2023-01-22 23:11:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7152";"2023-01-22 23:11:00";"2023-01-22 23:12:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7153";"2023-01-22 23:12:00";"2023-01-22 23:13:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7154";"2023-01-22 23:13:00";"2023-01-22 23:14:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7155";"2023-01-22 23:14:00";"2023-01-22 23:15:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7156";"2023-01-22 23:15:00";"2023-01-22 23:16:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7157";"2023-01-22 23:16:00";"2023-01-22 23:17:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7158";"2023-01-22 23:17:00";"2023-01-22 23:18:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7159";"2023-01-22 23:18:00";"2023-01-22 23:19:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7160";"2023-01-22 23:19:00";"2023-01-22 23:20:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7161";"2023-01-22 23:20:00";"2023-01-22 23:21:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7162";"2023-01-22 23:21:00";"2023-01-22 23:22:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7163";"2023-01-22 23:22:00";"2023-01-22 23:23:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7164";"2023-01-22 23:23:00";"2023-01-22 23:24:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7165";"2023-01-22 23:24:00";"2023-01-22 23:25:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7166";"2023-01-22 23:25:00";"2023-01-22 23:26:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7167";"2023-01-22 23:26:00";"2023-01-22 23:27:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7168";"2023-01-22 23:27:00";"2023-01-22 23:28:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7169";"2023-01-22 23:28:00";"2023-01-22 23:29:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7170";"2023-01-22 23:29:00";"2023-01-22 23:30:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7171";"2023-01-22 23:30:00";"2023-01-22 23:31:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7172";"2023-01-22 23:31:00";"2023-01-22 23:32:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7173";"2023-01-22 23:32:00";"2023-01-22 23:33:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7174";"2023-01-22 23:33:00";"2023-01-22 23:34:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7175";"2023-01-22 23:34:00";"2023-01-22 23:35:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7176";"2023-01-22 23:35:00";"2023-01-22 23:36:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7177";"2023-01-22 23:36:00";"2023-01-22 23:37:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7178";"2023-01-22 23:37:00";"2023-01-22 23:38:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7179";"2023-01-22 23:38:00";"2023-01-22 23:39:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7180";"2023-01-22 23:39:00";"2023-01-22 23:40:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7181";"2023-01-22 23:40:00";"2023-01-22 23:41:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7182";"2023-01-22 23:41:00";"2023-01-22 23:42:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7183";"2023-01-22 23:42:00";"2023-01-22 23:43:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7184";"2023-01-22 23:43:00";"2023-01-22 23:44:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7185";"2023-01-22 23:44:00";"2023-01-22 23:45:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7186";"2023-01-22 23:45:00";"2023-01-22 23:46:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7187";"2023-01-22 23:46:00";"2023-01-22 23:47:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7188";"2023-01-22 23:47:00";"2023-01-22 23:48:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7189";"2023-01-22 23:48:00";"2023-01-22 23:49:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7190";"2023-01-22 23:49:00";"2023-01-22 23:50:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7191";"2023-01-22 23:50:00";"2023-01-22 23:51:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7192";"2023-01-22 23:51:00";"2023-01-22 23:52:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7193";"2023-01-22 23:52:00";"2023-01-22 23:53:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7194";"2023-01-22 23:53:00";"2023-01-22 23:54:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7195";"2023-01-22 23:54:00";"2023-01-22 23:55:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7196";"2023-01-22 23:55:00";"2023-01-22 23:56:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7197";"2023-01-22 23:56:00";"2023-01-22 23:57:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7198";"2023-01-22 23:57:00";"2023-01-22 23:58:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7199";"2023-01-22 23:58:00";"2023-01-22 23:59:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7200";"2023-01-22 23:59:00";"2023-01-23 00:00:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7201";"2023-01-23 00:00:00";"2023-01-23 00:01:00";93,71;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7202";"2023-01-23 00:01:00";"2023-01-23 00:02:00";93,71;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7203";"2023-01-23 00:02:00";"2023-01-23 00:03:00";93,71;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7204";"2023-01-23 00:03:00";"2023-01-23 00:04:00";93,71;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"7205";"2023-01-23 00:04:00";"2023-01-23 00:05:00";93,71;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
