samples,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z
20047,0.9809603064451256,0.08734846847800792,0.0012569092197907065,-37.45009999999683,-9.686899999999726,6.980699999999064
20048,0.9818062053096953,0.07689465862447446,0.0006444100584731429,-38.13700000000217,-8.755699999998946,7.624100000001355
20049,0.9934055963657314,0.06623638895035508,-0.002019959792589731,-38.9002,-8.385699999999998,8.100400000000002
20050,1.0074371379727023,0.06922474944043068,-0.002310198905844512,-39.2831,-8.336099999999995,8.750700000000002
20051,1.0117422581207651,0.08073292934896215,-0.0013244622883451637,-39.9944,-7.781499999999996,8.291000000000002
20052,1.0088070457801595,0.0826386701371008,-0.005941879082051476,-40.6534,-7.185899999999995,8.094400000000002
20053,0.9994148184446537,0.08461979666858145,-0.01154565270503627,-40.5481000000003,-6.765200000001193,8.740099999998167
20054,0.9948173084488474,0.0822595006551653,-0.014165137228312294,-39.96399999999919,-6.322500000002127,9.406700000000631
20055,0.9908119506661297,0.08143650961337455,-0.015193348350354107,-39.6803,-7.072099999999996,9.628600000000002
20056,0.9918477443775398,0.08508844670708138,-0.017408244711496802,-39.873,-8.119499999999995,9.884000000000002
20057,0.9995661701294531,0.08210888922312914,-0.018852467896784336,-40.011,-9.221199999999996,10.267700000000001
20058,1.014440809644476,0.07809686916531125,-0.015593515002574795,-40.7446,-10.579199999999995,10.501400000000002
20059,1.014947002503402,0.07537521975395016,-0.01833848237674676,-41.587099999997605,-12.454799999994666,10.797999999999158
20060,1.0233741202653197,0.06998218809679561,-0.03749169297370599,-42.5756000000024,-13.376600000000694,10.953200000001369
20061,1.0196915026946107,0.04993421194807179,-0.0587938974266856,-43.418799999997596,-13.622599999999297,11.433799999998635
20062,0.9948203394839218,0.032981812902469175,-0.0687624815813759,-43.3397,-12.893399999999996,12.688900000000002
20063,0.9749142717951595,0.025907427082642837,-0.05990644734950264,-41.7053,-11.289899999999994,14.604699999999998
20064,0.9654986964865679,0.028198059306694886,-0.05768864999770564,-39.1305,-10.189199999999996,16.2191
20065,0.9557881404455141,0.034057030076529646,-0.06290643180902755,-36.7301,-9.050599999999996,17.752800000000004
20066,0.9546592049272687,0.03677948976459846,-0.0659213713755462,-35.1118,-8.308099999999996,19.1308
20067,0.9701328690021809,0.029250168589637266,-0.06888057190783473,-33.43479999999559,-8.381300000004295,20.100700000000373
20068,0.9785557553190949,0.013712872785303781,-0.06770844163909184,-31.881800000000002,-9.893999999999997,20.2317
20069,0.9902137563897969,-0.0026831262561629785,-0.0632663647218979,-30.930400000000002,-11.443599999999998,19.2934
20070,1.0018964458913084,-0.027515536233066407,-0.058435034879393076,-30.3092,-12.816199999999997,17.348
20071,1.0014288862251635,-0.04769150609025515,-0.05202746676999791,-30.4542,-13.704299999999998,14.997900000000003
20072,0.9953597636909821,-0.058457372507400664,-0.04455140378214868,-30.285700000000478,-13.885299999999484,13.031000000005594
20073,0.9838798934498184,-0.06357751097470493,-0.04249809260040036,-30.093899999998943,-12.755799999993206,12.027300000000368
20074,0.9717318750439754,-0.06679178861282913,-0.03231907658578618,-29.7214,-10.366299999999999,12.155800000000001
20075,0.9663820881544667,-0.05616352918682738,-0.021295432140435312,-29.1715,-7.8127999999999975,12.602600000000002
20076,0.9702900626819558,-0.04127314429494278,-0.01781451344750756,-28.5975,-6.854499999999997,13.722400000000002
20077,0.9726686949569937,-0.032946700912136216,-0.02060508639545614,-28.2541,-6.017799999999997,15.2151
20078,0.97115663860748,-0.022738484926074158,-0.028197108982148684,-27.39900000000243,-5.267900000002127,16.69659999999579
20079,0.9770122582329586,-0.021964580646820032,-0.03419439698571712,-26.007999999996525,-4.6153999999979005,17.3505999999994
20080,0.9857119090617081,-0.02688139968286832,-0.03357568570306884,-24.7853,-3.8776999999999964,17.14
20081,0.9917495008285195,-0.03661767450658488,-0.023997064716289457,-23.8075,-3.1300999999999966,16.7009
20082,1.0012104016152306,-0.0643170335129734,-0.0014096613828371485,-22.9586,-2.3734999999999964,16.0973
20083,1.0230601330423743,-0.10465868971565223,0.026115708208205673,-23.3739,-0.6049999999999968,15.815
20084,1.039069370009081,-0.1261105752830378,0.039697586260305166,-24.448299999996948,0.8276999999959315,15.802200000000035
20085,1.0252845826657484,-0.13175812385472507,0.04602960857168799,-26.694600000007952,0.7877999999960681,15.264999999997203
20086,0.9916142146299642,-0.12955910291486514,0.029660718787807905,-29.492899999992044,-0.596799999996061,14.2805000000028
20087,0.9554173438228142,-0.12532075556892525,0.00013576636262129787,-31.579400000000003,-1.7731999999999966,13.4311
20088,0.9302008126730332,-0.11397862236339634,-0.024360318763288164,-32.2806,-0.48249999999999643,12.6074
20089,0.9142865581416693,-0.09408863016422536,-0.04539603221283516,-31.2569,1.7818000000000036,11.9728
20090,0.9111679931882959,-0.0763369381695075,-0.05033122752418002,-28.988500000000002,2.7773000000000025,11.16
20091,0.9186895917260227,-0.0553063764792259,-0.05428343715743908,-25.8359,3.6511000000000036,10.8809
20092,0.9253078017671977,-0.04410595166545991,-0.055471732946511206,-22.307899999991903,4.139200000001552,9.943999999998159
20093,0.935625465128255,-0.04703930337067201,-0.0520334688196275,-19.458800000000004,4.684100000000002,9.2956
20094,0.9509925127948893,-0.04352542342186176,-0.0465991830747503,-16.5052,4.126200000000002,8.3263
20095,0.9609717405841955,-0.041557701467881555,-0.046131133241218966,-13.9266,3.5995000000000017,8.2098
20096,0.9694689722892121,-0.046006690745565584,-0.05208867767280365,-11.3095,3.0527000000000024,8.6314
20097,0.9789009331932655,-0.057486791065213996,-0.05850045722033735,-8.100900000009121,2.7284000000009234,9.24019999999827
20098,0.9848248361366878,-0.06577629183258175,-0.058410006332389915,-4.337299999992832,3.603300000007311,9.880800000001711
20099,0.9793658519576003,-0.06531778525796277,-0.041603787205620676,-1.8149999999999997,6.175100000000001,10.482
20100,0.9772835108625271,-0.06648397349757569,-0.01847015734221166,-0.6873999999999996,8.746400000000001,10.459799999999998
20101,0.9723865886209868,-0.07973430833159138,-0.006237730111709902,0.22790000000000057,9.861500000000001,10.132799999999998
20102,0.9596811198523453,-0.09923372715453296,-0.008580300071889983,-0.16369999999999943,9.628100000000002,9.673299999999998
20103,0.9636390714464054,-0.13042387822540127,-0.013981034359322431,-1.3353999999966693,9.714799999999759,8.860100000002308
20104,0.9746647165750175,-0.1767384140966656,-0.026294959420462408,-2.1755000000032756,8.913499999991766,8.194899999998986
20105,0.9887974227284548,-0.2149418701289432,-0.05061562464246198,-3.3281,6.015200000000001,7.8384
20106,0.9892027211331087,-0.2363066359460163,-0.05961673841729845,-4.9102,2.2927000000000013,7.907799999999999
20107,0.9872116111924052,-0.24642168011502405,-0.052331920737458744,-7.2109,-0.22959999999999875,6.6296
20108,0.9865977515665392,-0.25374550111404004,-0.05196379502684401,-10.1334,-1.3291999999999988,4.9363
20109,0.9719220299796985,-0.2768697777833772,-0.04007252429732183,-13.555599999990275,-1.0222000000008713,4.349500000001668
20110,0.9537907783697286,-0.3038369967726362,-0.01579018216203711,-15.995400000010584,0.1653000000039353,3.917499999999478
20111,0.9357923221080088,-0.3171747514594311,0.007833415019332997,-19.71839999998942,1.5493999999960677,3.7337000000005225
20112,0.9352833983164486,-0.3234106409426257,0.01973854048018441,-24.338,2.4364000000000017,2.8100999999999994
20113,0.9521342126720136,-0.32826100728587243,0.016387846257386613,-29.117600000000003,1.892900000000002,2.0382
20114,0.9739589955795304,-0.32531695192547927,0.007898637292041667,-34.2623,0.4684000000000023,1.8311
20115,0.9966811949442471,-0.31811659308734386,0.002476585724992774,-38.7022,-0.33039999999999736,1.9830000000000003
20116,1.0146369566263709,-0.31089004530599146,-0.003100718859141463,-43.2709,-0.690099999999997,2.1971
20117,1.023858295605551,-0.3056845676963959,-0.010818394354875669,-47.04710000001078,-1.4239000000013318,3.5404000000022804
20118,1.0300884231210456,-0.30066090217352515,-0.01949530741894527,-50.8387,-1.8935999999999964,4.342800000000001
20119,1.025497985540424,-0.2936901217337216,-0.024665933127010722,-54.0946,-2.702299999999996,5.1422
20120,1.019191431926295,-0.2838001744326555,-0.03125610359297005,-56.9491,-3.1446999999999954,6.5844
20121,1.0132081587086315,-0.27253876879464456,-0.03440480883890011,-59.1818,-4.422199999999996,7.4645
20122,0.9978403707892531,-0.2547225447630432,-0.029417655784609295,-61.5034999999934,-5.532899999996838,7.713799999999292
20123,0.981115359393849,-0.2386338406591449,-0.023354665344443082,-63.84950000000671,-6.475000000002193,7.618199999998956
20124,0.9698528133664401,-0.2387308237777427,-0.026331291827484383,-66.2097,-7.248099999999994,7.2509000000000015
20125,0.9648915391494549,-0.23960347177680463,-0.036391777365359194,-68.4036,-8.095999999999993,7.089300000000001
20126,0.963609721423728,-0.24211976106009706,-0.0408300729912865,-69.7554,-8.232499999999993,6.802100000000001
20127,0.9606376865086447,-0.24605976652577594,-0.044775490305048085,-71.1891,-7.558599999999996,6.359800000000001
20128,0.9536760992082102,-0.23847521649087222,-0.04705221778078511,-73.81629999999254,-7.417000000000397,5.821200000001532
20129,0.9340219475457437,-0.2364873576603728,-0.04277489712594998,-75.45110000000457,-7.914700000002797,4.89369999999785
20130,0.914852671462732,-0.23987786547903725,-0.04986210732513139,-77.0576,-8.900499999999996,4.136900000000001
20131,0.9084654703084133,-0.23926632664569458,-0.059009361005032276,-78.2069,-9.454699999999995,3.1460000000000012
20132,0.8998326723090965,-0.23908912613379701,-0.06300240458260464,-79.2349,-10.050199999999995,2.0163000000000015
20133,0.8970204419654012,-0.24065712158586272,-0.06739880590211743,-80.4005,-10.083999999999996,1.1080000000000014
20134,0.8995151638836841,-0.24226051912732238,-0.058498966711389495,-81.74989999999617,-9.946000000000387,-0.05129999999670385
20135,0.9027309220274121,-0.24388015221306353,-0.04867852314501668,-83.64280000000622,-9.67569999999905,-0.4323000000017755
20136,0.9069519934738042,-0.252444646887547,-0.051477058812124624,-85.83199999999378,-9.343000000000941,-1.0573999999982222
20137,0.9132254557876543,-0.2580531121126991,-0.04595834423579915,-87.861,-8.460299999999995,-1.258299999999999
20138,0.9145875709340092,-0.2612375695675894,-0.028322241713531093,-90.5116,-5.785599999999994,-0.8153999999999993
20139,0.9152225277643233,-0.2721274083198647,-0.017119075963759254,-94.2291,-3.2040999999999937,-0.5849999999999996
20140,0.9208391257666992,-0.28421553627385504,-0.0006962177502000846,-97.5561,-0.801399999999994,0.2682000000000001
20141,0.9185274663621115,-0.2918854854715933,0.018795878572193395,-100.8811,1.6389000000000062,0.5022999999999999
20142,0.9146930369493879,-0.28561061267605,0.034283557432998546,-105.16660000001369,4.0122000000047375,-0.5517000000052728
20143,0.9043989016228785,-0.2707312715555262,0.04557930479827468,-109.9812,5.6767000000000065,-2.4067000000000007
20144,0.8958828734991052,-0.26228412695466863,0.050144763849020856,-113.8269,6.655700000000007,-4.7235000000000005
20145,0.8896292979763732,-0.24737855687722113,0.05277169091381872,-116.7508,7.340700000000005,-6.764900000000001
20146,0.884982261067745,-0.22143757833714883,0.05283196149551583,-119.88160000000002,8.955200000000007,-9.257000000000001
20147,0.8852747209393618,-0.20034381506432763,0.06013514544720131,-123.09839999999087,10.843799999994639,-11.487899999993662
20148,0.8877868087879485,-0.18904450648284307,0.06565383001331862,-126.60580000001045,12.663000000004462,-13.573600000007369
20149,0.8998017617535041,-0.18804587546205898,0.06962248526255146,-130.2873,14.231300000000006,-16.165400000000005
20150,0.9103490335231706,-0.1898774609270241,0.05633975936736809,-133.9785,15.542600000000007,-18.883500000000005
20151,0.9315520841163905,-0.18328774061478698,0.04889281632361716,-137.5103,16.480800000000006,-21.008900000000004
20152,0.9662384390999985,-0.17425850723743588,0.02641694107569866,-140.3853,17.371600000000008,-22.490900000000003
20153,1.0047878432695088,-0.15537611912330176,-0.009746568338728502,-140.67699999999917,16.721000000001855,-23.063399999998378
20154,1.0556186313879958,-0.11966899555902746,-0.028086261128983946,-140.69290000000024,15.063499999995184,-23.10579999999885
20155,1.0945329201613194,-0.08148922761595456,-0.04783617549316025,-140.777,13.367300000000004,-22.701200000000004
20156,1.1125999498401595,-0.04196903193241329,-0.062640581024101,-141.1508,12.371200000000005,-21.9722
20157,1.1166342575089354,-0.00880922824817861,-0.08887710048793422,-142.1401,10.447700000000005,-22.1079
20158,1.1187074854919878,0.013304973492476963,-0.13171220817506488,-142.5704,6.504300000000007,-21.7902
20159,1.1256601797555545,0.05576409278385745,-0.16001334268065154,-142.3918000000005,3.2854000000091546,-21.996199999999416
20160,1.1306676897614882,0.09649158074368486,-0.16508734539312112,-142.44330000000113,2.0709000000015796,-20.64469999999026
20161,1.1126784366425335,0.09856771972079574,-0.14538682789745216,-142.84329999999883,2.6244999999984335,-17.216200000009742
20162,1.0704991128978807,0.07115500860130619,-0.1008521498269032,-142.8191,4.668000000000007,-12.1472
20163,1.0080578299317302,0.017985571861950753,-0.05035125436311075,-143.271,5.669700000000008,-8.0396
20164,0.9447439990006782,-0.05763197064237029,-0.014417043251263167,-145.2453,4.928600000000008,-4.517100000000001
20165,0.9028097189356203,-0.12166216620354563,0.01436999718558327,-147.7277,2.837200000000009,-4.295
20166,0.8900606152661716,-0.14942101552517942,0.027105526219453144,-150.0568,-0.6785999999999915,-5.7723
20167,0.9066358054994198,-0.12001469361073822,0.01626188324244618,-150.53729999999203,-4.35320000000633,-8.184100000002902
20168,0.938394440700953,-0.03912312008687988,-0.00043358806524143855,-147.7368,-6.583299999999992,-9.2047
20169,0.9659501506528734,0.05654715018890238,-0.013000949671906317,-141.7802,-6.240199999999992,-8.9432
20170,0.9845457108186791,0.13353566086278185,-0.014251816828376679,-134.141,-4.402199999999993,-6.766799999999999
20171,0.9901176235615629,0.1848093502266319,-0.003834439416110519,-127.5407,-0.7061999999999926,-3.5355
20172,0.9906061303809137,0.22032414811367895,0.019363762497830877,-123.53260000001137,3.8731999999869933,-0.263900000009299
20173,0.9904856892516736,0.20633803201891876,0.03596438141467572,-120.36289999999451,7.782000000006107,2.5188000000033766
20174,0.9877501250885878,0.14640262478012367,0.04421158773893224,-118.4307,9.927500000000009,3.7070999999999983
20175,0.9887084323392801,0.09696550258243126,0.05268217034359337,-117.41950000000001,10.95940000000001,2.923199999999999
20176,1.0051086728291516,0.07439087361127396,0.06649873853966441,-116.68400000000001,10.725600000000007,2.283599999999999
20177,1.0125892773679086,0.06261457214237276,0.0736414977081878,-115.491,9.875300000000006,1.523699999999999
20178,1.0055037977597039,0.06303959728347476,0.0637335042445969,-112.7460000000078,9.176100000001993,1.493400000000085
20179,0.9968572350598557,0.07690099078692295,0.05391394097882668,-110.00759999999256,9.063000000000299,1.4351999999997138
20180,0.9873044028796787,0.09764895597375246,0.05429455095266986,-107.388,9.165400000000007,1.3348999999999989
20181,0.9851583800380356,0.12530290947469314,0.05776939757205569,-105.7322,9.160300000000007,1.104399999999999
20182,0.9941141683347525,0.1533827083968531,0.05951900504249666,-105.092,8.587900000000007,0.35179999999999895
20183,1.0072197437351187,0.18342669806712789,0.054650902642594555,-104.6146,7.592100000000007,-0.4332000000000009
20184,1.0147905490763707,0.21275619374599705,0.043925179934054814,-103.562600000003,6.118800000004193,-0.5782999999995884
20185,1.0185177718792646,0.23251389076803794,0.02807514733366241,-101.82949999999313,5.661900000002447,-0.15229999999757093
20186,1.0109027514390962,0.24614060413083166,0.015901410145191173,-99.41170000000687,6.5205999999975655,0.7025999999975695
20187,1.005538119480149,0.25463233395705975,0.013373326834341972,-97.0467,6.721800000000005,1.8932999999999993
20188,1.0116731445192804,0.25344873977352095,0.00995118821411998,-95.1753,6.015300000000006,2.9546999999999994
20189,1.0064566931622931,0.23503285096337687,0.0024245179444560296,-93.3809,5.009000000000007,4.0668999999999995
20190,0.9965453085406333,0.20719818575150534,-0.0008524911157225199,-92.1307,4.214000000000007,5.5342
