id,participantid,datatype,wb_id,wbday,wbstart,wbend,duration,duration_flag,visit_date,visit_number,numberstrides,numberstrides_flag,averagecadence,averagecadence_flag,turn_number_so,turn_number_so_flag,starttimestamputc,averagestridespeed,averagestridespeed_flag,averagestridelength,averagestridelength_flag,averagestrideduration,averagestrideduration_flag,averagestepduration_so,averagestepduration_so_flag,initialcontact_event_number,initialcontact_event_number_flag,uniqueid
137803001,10005,wb,wb_2021_4_16_0255_3,3,66477.875,66482.55,4.697924586463502,True,1618524000,T1,5,True,97.28149355299519,True,0,True,1618590477,0.5443744588421334,True,0.741238863323671,True,1.3136636675322424,True,1.0003576028988657,True,7,True,afb9b2f4-e8bb-4bdc-8a6c-1ae46aaf6ca4
137803000,10005,wb,wb_2021_4_16_0254_3,3,66347.1,66351.67,4.5974342209718655,True,1618524000,T1,4,True,92.67980692859595,True,0,True,1618590347,0.6463594265091156,True,0.9532486084310751,True,1.7488815086032108,True,0.9580889717841099,True,6,True,20e146cf-94c7-47d2-962d-f1d20c77bf32
137802999,10005,wb,wb_2021_4_16_0253_3,3,66291.65,66298.58,6.958957809893727,True,1618524000,T1,7,True,88.63894727371884,True,0,True,1618590291,0.6472759818075619,True,0.9954519313264227,True,1.6172862805841637,True,0.924274066897226,True,9,True,15f6cd0c-d687-4472-bddb-722fb9e80b8a
137802998,10005,wb,wb_2021_4_16_0252_3,3,66171.65,66180.33,8.717539205895013,True,1618524000,T1,10,True,90.62591341815035,True,3,True,1618590171,0.6524120840155443,True,0.9708734888299481,True,1.4525061689772993,True,0.8383278503100711,True,12,True,03a86f36-3736-455e-ad2e-0eadd4d151fd
137802997,10005,wb,wb_2021_4_16_0251_3,3,65925.73,65933.5,7.8131259165141485,True,1618524000,T1,7,True,87.9415701446991,True,0,True,1618589925,0.5841704265932517,True,0.908517633515351,True,1.6745015971120123,True,1.0003576028947652,True,10,True,8ee7ab8e-5f14-450d-a7d0-9818abf1dd69
137802996,10005,wb,wb_2021_4_16_0250_3,3,63139.75,63146.574,6.858467444402089,True,1618524000,T1,6,True,83.25554665459853,True,0,True,1618587139,0.7571446787909298,True,1.1852395699688405,True,1.8823839138387426,True,0.9956610883241808,True,8,True,0cd7bf72-1811-44d3-9885-e1451649d490
137802995,10005,wb,wb_2021_4_16_0249_3,3,62842.45,62853.75,11.355411299896941,True,1618524000,T1,9,True,101.43019489621653,True,1,True,1618586842,0.8912049391346947,True,1.2020715533302704,True,2.171639125185201,True,1.1365565253542307,True,11,True,9e949c44-2e76-4f0e-9196-a5ae3525d79a
137802777,10005,wb,wb_2021_4_16_0031_3,3,35004.824,35012.125,7.335796680465431,True,1618524000,T1,10,True,95.75843851822395,True,2,True,1618559004,0.7363581236770902,True,1.0160519895553632,True,1.4097853993013594,True,0.7451803113894635,True,12,True,be0d4085-b481-4a3f-83b1-3c3638a21280
137802776,10005,wb,wb_2021_4_16_0030_3,3,34874.477,34881.676,7.235306314981106,True,1618524000,T1,8,True,79.03557898031012,True,2,True,1618558874,0.6634950730426251,True,1.1092302735361876,True,1.7288561478174924,True,0.9097819648051904,True,10,True,d13114c9-c4a2-4360-8054-58c1eea24214
137802775,10005,wb,wb_2021_4_16_0029_3,3,34831.773,34834.25,2.4871365457717847,True,1618524000,T1,4,True,91.59756525390964,True,0,True,1618558831,0.4361017811638828,True,0.6283277413909922,True,1.2482474889651094,True,0.6950841560008798,True,5,True,4d507962-e411-4cc2-96f2-72d76ae65020
137802774,10005,wb,wb_2021_4_16_0028_3,3,34643.2,34663.773,20.675892698705223,True,1618524000,T1,13,True,73.65329095277062,True,11,True,1618558643,0.9705188017434614,True,1.7779880853323866,True,1.793039996488222,True,2.183879273923401,True,17,True,7cb908e3-7dd8-46b0-8eea-2b72ef71e9bf
137802773,10005,wb,wb_2021_4_16_0027_3,3,33358.926,33363.1,4.195472759027252,True,1618524000,T1,5,True,102.76150252372106,True,0,True,1618557358,0.7578499130325118,True,0.9907734347601512,True,1.4471660727659612,True,0.774924903650239,True,7,True,f2d5309c-a168-406b-80d5-70574b88db36
137802772,10005,wb,wb_2021_4_16_0026_3,3,33023.45,33031.7,8.29045515257749,True,1618524000,T1,11,True,101.91967076625984,True,0,True,1618557023,0.8867478352383323,True,1.1594383090131946,True,1.429689394263333,True,0.7833786298723702,True,13,True,e40dd412-e1c5-47b3-8b73-92294e56494a
137802771,10005,wb,wb_2021_4_16_0025_3,3,33009.324,33015.926,6.632364122067841,True,1618524000,T1,9,True,96.85498822435518,True,0,True,1618557009,0.7158342181193817,True,0.9819044573401824,True,1.4299590960925812,True,0.774924903650239,True,11,True,63efd873-3966-4d6e-b1f6-72f24ace046f
137802658,10005,wb,wb_2021_4_15_0266_2,2,58856.125,58866.125,10.049036548578776,True,1618437600,T1,14,True,96.00671276977866,True,0,True,1618496456,0.5861607923574401,True,0.8233415161291091,True,1.1710068116486285,True,0.7930400312685055,True,17,True,3391ac8c-33ce-47eb-a033-85637eff074b
137802657,10005,wb,wb_2021_4_15_0265_2,2,58835.023,58848.176,13.214483061382552,True,1618437600,T1,24,True,122.54596672284951,True,0,True,1618496435,0.6851353096110987,True,0.7363023925151465,True,1.1247577641203323,True,0.5929860132279376,True,26,True,6e277f4a-2f3c-4180-8e9a-e0a00c4e726f
137802656,10005,wb,wb_2021_4_15_0264_2,2,58826.05,58830.05,4.01961461943151,True,1618437600,T1,4,True,85.69506263417391,True,0,True,1618496426,0.5795152602367154,True,0.8998111417985614,True,1.588678622317464,True,1.136556525351497,True,6,True,216d2642-735d-4d01-a039-414490add138
137802655,10005,wb,wb_2021_4_15_0263_2,2,58788.574,58801.227,12.712031233953613,True,1618437600,T1,20,True,100.11021687775401,True,0,True,1618496388,0.7207103568409111,True,0.9459129278127946,True,1.274947970011698,True,0.6611247429730681,True,22,True,e23c3424-ecbe-4ccd-a031-e99f3b5adf44
137802654,10005,wb,wb_2021_4_15_0262_2,2,58773.324,58785.5,12.234701997897584,True,1618437600,T1,20,True,91.77507873217581,True,0,True,1618496373,0.5978860621150306,True,0.8607375892451934,True,1.0560040254237677,True,0.6506807455449294,True,22,True,c328ca97-6bf6-404e-826d-eb0b7177158d
137802653,10005,wb,wb_2021_4_15_0261_2,2,58748.05,58752.95,4.9240279087977505,True,1618437600,T1,7,True,102.69156739402861,True,0,True,1618496348,0.8382419207553778,True,1.1398189515659753,True,1.3159522801915804,True,0.7721069949087086,True,9,True,33917ca6-372f-4302-b202-8d0ae0ca575a
137802652,10005,wb,wb_2021_4_15_0260_2,2,58663.3,58675.125,11.882985718691478,True,1618437600,T1,18,True,94.1746637488971,True,0,True,1618496263,0.586457375535043,True,0.8187328525083719,True,1.026485160265122,True,0.7925368332786537,True,21,True,0aa96086-c582-4d5f-867c-65d97ad0c1e7
137802644,10005,wb,wb_2021_4_15_0252_2,2,58150.3,58156.7,6.431383391084567,True,1618437600,T1,9,True,101.85342682095843,True,0,True,1618495750,0.7771675858195027,True,1.0128610314008781,True,1.3350240523674064,True,0.7150443429132197,True,11,True,8dc13508-2a97-4abb-9d80-0c05cc0c2d37
137802643,10005,wb,wb_2021_4_15_0251_2,2,58106.875,58143.773,37.08094486425715,True,1618437600,T1,61,True,109.13266394889521,True,0,True,1618495706,0.9442545875842631,True,1.1277108903361066,True,1.232161543415305,True,0.6607510150246552,True,63,True,a1a063ff-c5ac-4fc5-a83b-2b4250a584f2
137802642,10005,wb,wb_2021_4_15_0250_2,2,58018.977,58032.9,13.99328339389887,True,1618437600,T1,19,True,97.25206978516272,True,2,True,1618495618,0.9393663464086658,True,1.2518103846281545,True,1.2900548211308471,True,0.7533209366394933,True,22,True,031b2dfe-034e-49ef-86fa-ddb76c11a268
137802641,10005,wb,wb_2021_4_15_0249_2,2,58002.8,58007.75,4.974273091543569,True,1618437600,T1,8,True,115.24971053805427,True,0,True,1618495602,0.6151906537742033,True,0.7039188239324087,True,1.1714836059523799,True,0.6340294666229229,True,10,True,e2404b5a-fd9f-4428-9c53-7a1b8e6a2555
137802640,10005,wb,wb_2021_4_15_0248_2,2,57988.176,57992.977,4.823537543313425,True,1618437600,T1,7,True,104.82983917270607,True,0,True,1618495588,0.756383608963458,True,0.9394200711628902,True,1.0222469886701169,True,0.7138702142722821,True,9,True,a20d7460-c0bd-4339-abaa-ba93be58daa4
137802639,10005,wb,wb_2021_4_15_0247_2,2,57973.35,57978.75,5.426479736234001,True,1618437600,T1,6,True,61.381295019827,True,0,True,1618495573,0.4463641776152898,True,0.9588775506974073,True,0.8499653133413909,True,1.8879988561693175,True,9,True,44d80b8d-2878-437a-afa3-5dae3a81852c
137802638,10005,wb,wb_2021_4_15_0246_2,2,57935.977,57940.676,4.723047177836412,True,1618437600,T1,6,True,97.77858555537493,True,0,True,1618495535,0.8345635907040001,True,1.1460166911427574,True,1.1080699634667002,True,0.6669050685965101,True,8,True,05b75006-baf2-4db0-96fa-31c0709eb9d6
137802630,10005,wb,wb_2021_4_15_0238_2,2,57693.6,57699.676,6.104789703265993,True,1618437600,T1,10,True,101.15796326532713,True,0,True,1618495293,0.644922876610865,True,0.8573987600048492,True,0.96922746201983,True,0.6974324132868555,True,12,True,3d723849-6cec-44a7-8503-208610ba493c
137802629,10005,wb,wb_2021_4_15_0237_2,2,57686.5,57690.574,4.094982393542926,True,1618437600,T1,7,True,86.53388002978423,True,0,True,1618495286,0.5486255536687109,True,0.8177410346157592,True,0.9268881277866691,True,0.6058503792158194,True,9,True,48b4b74d-5520-41fc-81ab-338ba526d746
137802628,10005,wb,wb_2021_4_15_0236_2,2,57668.023,57682.4,14.44549003858199,True,1618437600,T1,19,True,110.77363748985375,True,0,True,1618495268,0.7228039450135554,True,0.8607216608400298,True,1.1326625117988456,True,0.9529655013479458,True,23,True,d6426630-bffb-462f-8d29-5cd7846d42f6
137802627,10005,wb,wb_2021_4_15_0235_2,2,57626.074,57653.3,27.358502003511568,True,1618437600,T1,43,True,98.37887060879729,True,0,True,1618495226,0.6735583329300501,True,0.9018349514916049,True,1.2567854334852562,True,0.7180031470910065,True,45,True,a691f77f-2ed3-4f0d-8993-adc81142c22d
137802626,10005,wb,wb_2021_4_15_0234_2,2,57611.6,57622.375,10.827836881095093,True,1618437600,T1,16,True,81.49037319796648,True,0,True,1618495211,0.5729811422715387,True,0.9269923401584962,True,1.1030636232688944,True,0.7483113211013639,True,19,True,f2580511-2ec8-4760-9d28-55004072c24f
137802625,10005,wb,wb_2021_4_15_0233_2,2,57580.2,57589.55,9.395849172927004,True,1618437600,T1,12,True,101.22156693264715,True,0,True,1618495180,0.7258277819671815,True,0.9488873286465042,True,1.248247488964462,True,0.7608353599458672,True,14,True,ae02702c-99b9-4b94-9265-2dafaf58cc07
137802624,10005,wb,wb_2021_4_15_0232_2,2,57553.3,57564.45,11.204675751659487,True,1618437600,T1,19,True,102.5271167484032,True,0,True,1618495153,0.7798015706865303,True,1.005404467919302,True,1.0413187608469232,True,0.6711746272933135,True,21,True,6e26a37c-d636-4bfe-ae98-ab2fb9210670
137802616,10005,wb,wb_2021_4_15_0224_2,2,57435.773,57439.65,3.8940016625742757,True,1618437600,T1,4,True,97.52838792938765,True,0,True,1618495035,0.7049940918797074,True,0.9713250803729908,True,1.6487547046755904,True,0.8876412532704517,True,6,True,6ea9c110-79f7-4198-baf5-af297a0354d1
137802615,10005,wb,wb_2021_4_15_0223_2,2,57417.824,57425.324,7.536777411434082,True,1618437600,T1,13,True,96.1873385968021,True,0,True,1618495017,0.7157868721746662,True,0.9359887863726624,True,1.1090969050444086,True,0.6038375872610982,True,15,True,391f7f6e-3fee-4098-87d0-b1cc66f0d8c2
137802614,10005,wb,wb_2021_4_15_0222_2,2,57403.0,57413.25,10.300262462293245,True,1618437600,T1,16,True,105.32463064422183,True,0,True,1618495003,0.726908257194666,True,0.912915084876774,True,0.959548537639694,True,0.6575120394608089,True,19,True,fc00aaf5-84a9-4964-ac9c-db4f110994fc
137802613,10005,wb,wb_2021_4_15_0221_2,2,57373.25,57398.574,25.449185059272825,True,1618437600,T1,44,True,100.80966503787396,True,0,True,1618494973,0.6565475237182399,True,0.8406812750627511,True,1.223974324375889,True,0.6396652841043435,True,45,True,ad0ead75-d592-4c55-95e4-3c0a2c25e96d
137802612,10005,wb,wb_2021_4_15_0220_2,2,57354.426,57362.875,8.49143588354614,True,1618437600,T1,12,True,111.38209607483117,True,0,True,1618494954,0.8758696333126426,True,1.0417621303188052,True,1.3594994933284843,True,0.7079995710614437,True,14,True,3f0f0074-0d5a-4c09-a706-1be73dc4e1b1
137802611,10005,wb,wb_2021_4_15_0219_2,2,57244.4,57250.574,6.205280068743007,True,1618437600,T1,9,True,82.83604260440131,True,0,True,1618494844,0.8474253185012249,True,1.3545906718573753,True,1.320190451785537,True,0.6424831928425936,True,11,True,8277494b-2366-4c4d-bd1a-a6b7f2d6393f
137802610,10005,wb,wb_2021_4_15_0218_2,2,57170.176,57193.727,23.66548107189863,True,1618437600,T1,31,True,96.38176535302657,True,0,True,1618494770,0.8527000218860774,True,1.1646879042792606,True,1.315214018042655,True,0.6868652555091916,True,34,True,b6933d93-dab5-4f72-96c0-64c20ece1004
137802602,10005,wb,wb_2021_4_15_0210_2,2,56045.176,56049.25,4.094982393542926,True,1618437600,T1,5,True,90.32658955823875,True,0,True,1618493645,0.7141940270511786,True,1.0711603106474026,True,1.1427805888269282,True,0.704477185136581,True,7,True,3389a65b-88c5-40e5-997d-39f82f4176b2
137802601,10005,wb,wb_2021_4_15_0209_2,2,56030.824,56040.074,9.295358807435367,True,1618437600,T1,13,True,95.91772435750413,True,0,True,1618493630,0.7831214674008498,True,1.0374525557735539,True,1.2364376608090062,True,0.6924004333918511,True,15,True,b6e19eaa-99c6-461e-8f41-ba7e461a2b63
137802600,10005,wb,wb_2021_4_15_0208_2,2,56021.176,56025.5,4.346208307257396,True,1618437600,T1,6,True,98.95248277493239,True,0,True,1618493621,0.6349042359456694,True,0.8414835208877374,True,1.192621486781803,True,0.8115577172770133,True,8,True,34663591-9468-45e4-9c7d-e5cae656a8a7
137802599,10005,wb,wb_2021_4_15_0207_2,2,56006.574,56009.227,2.662994685374838,True,1618437600,T1,4,True,117.7701219020399,True,0,True,1618493606,0.7535316446005211,True,0.8240489891844338,True,1.1481206850374892,True,0.5635817481092648,True,6,True,64d435da-609a-41ce-adf1-1e041b77292a
137802598,10005,wb,wb_2021_4_15_0206_2,2,55987.15,55996.375,9.27023621606246,True,1618437600,T1,14,True,104.14393000701226,True,0,True,1618493587,0.6292028227655858,True,0.8020909200065602,True,1.291158976361551,True,0.700954799210693,True,16,True,921e86e4-db5b-495d-9ea6-7726cf1e50fb
137802597,10005,wb,wb_2021_4_15_0205_2,2,55960.125,55983.6,23.590113297787212,True,1618437600,T1,34,True,101.44782480855694,True,0,True,1618493560,0.5970865588867127,True,0.7846617364175814,True,1.1701093164874838,True,0.6950841560013354,True,38,True,979c9dc3-d73d-4aff-8802-fef2a026e93d
137802596,10005,wb,wb_2021_4_15_0204_2,2,55941.176,55948.15,7.0092029926322335,True,1618437600,T1,10,True,101.1268086223979,True,0,True,1618493541,0.7508489807231465,True,1.0010767020585236,True,1.3563844372066285,True,0.7085027690495382,True,12,True,e4b1b704-bf23-4907-b0ba-11bb09403ee3
137802588,10005,wb,wb_2021_4_15_0196_2,2,53069.7,53078.7,9.044132893720898,True,1618437600,T1,11,True,88.40488608399576,True,0,True,1618490669,0.5526806735617311,True,0.7972364133943117,True,1.3204601536150202,True,0.727959757974467,True,13,True,e81d1e3b-8dbc-42c2-b71a-a3b4aba6c1b6
137802587,10005,wb,wb_2021_4_15_0195_2,2,53016.676,53054.574,38.085848519107714,True,1618437600,T1,50,True,89.00780350557106,True,3,True,1618490616,0.7084674272124337,True,1.0619411560133647,True,1.3088575809417275,True,0.8356860608679617,True,55,True,eec09647-4aa1-4fc2-bd5b-84a74bcb14bc
137802586,10005,wb,wb_2021_4_15_0194_2,2,52979.05,52992.05,13.063747513152409,True,1618437600,T1,21,True,106.03555165222907,True,0,True,1618490579,0.8267072723793437,True,1.0195996840813724,True,1.251108254790762,True,0.6650264627686864,True,23,True,bc2b838b-222e-4d72-86bc-32441d93acc1
137802585,10005,wb,wb_2021_4_15_0193_2,2,52938.1,52943.824,5.753073424059886,True,1618437600,T1,7,True,93.51965337729158,True,0,True,1618490538,0.5481788638830006,True,0.8216448730801665,True,1.3960537233338985,True,0.8594621658674488,True,9,True,c875a9ca-c5fc-4fcb-81b4-aa66d47b2657
137802584,10005,wb,wb_2021_4_15_0192_2,2,52802.5,52820.176,17.76167209961591,True,1618437600,T1,24,True,106.51473986148893,True,2,True,1618490402,0.8217230196765664,True,0.9977806930042336,True,1.246022448877052,True,0.7774866388686938,True,27,True,42600731-ed0d-4498-a166-72b98beb9e79
137802583,10005,wb,wb_2021_4_15_0191_2,2,52759.05,52766.45,7.436287045942445,True,1618437600,T1,10,True,96.13519186010912,True,0,True,1618490359,0.7980758918602683,True,1.0871232900826462,True,1.4258056879291567,True,0.7079995710614437,True,12,True,6f3e6985-ec98-4574-a075-b2394d07384b
137802582,10005,wb,wb_2021_4_15_0190_2,2,52744.977,52754.574,9.647075086634162,True,1618437600,T1,17,True,89.9250794124864,True,0,True,1618490344,0.6728985210744953,True,0.9640819611376208,True,1.1811036322125952,True,0.6387259811907735,True,18,True,b73d9f58-860e-4f13-b0dd-66316d400687
137802574,10005,wb,wb_2021_4_15_0182_2,2,52533.375,52539.375,6.029421929147265,True,1618437600,T1,9,True,102.27114466100052,True,0,True,1618490133,0.6032219645562368,True,0.7866049824913159,True,1.145153964920511,True,0.8171935347579653,True,11,True,12b3a22f-8ecc-4284-b331-dbe16efa025c
137802573,10005,wb,wb_2021_4_15_0181_2,2,52508.875,52529.977,21.203467117499756,True,1618437600,T1,37,True,99.42518186580203,True,0,True,1618490108,0.6746916669163353,True,0.8922733600210326,True,1.0052370297020783,True,0.6249127030507601,True,40,True,d5c72426-0c2a-4201-bc71-ab7af22ed7e8
137802572,10005,wb,wb_2021_4_15_0180_2,2,52481.3,52490.2,8.943642528229262,True,1618437600,T1,16,True,124.21460866978452,True,0,True,1618490081,0.7857585848776221,True,0.8336430414988415,True,1.0830382624836619,True,0.594891845225535,True,18,True,3b4a9c98-1048-482f-8bfa-fa56fb847caf
137802571,10005,wb,wb_2021_4_15_0179_2,2,52469.45,52476.227,6.808222261663583,True,1618437600,T1,12,True,101.09082513731978,True,0,True,1618490069,0.6583682092096932,True,0.8473278536971784,True,1.0034930793636123,True,0.5635817481092648,True,14,True,0b6f130c-8f43-42cd-9681-9977797d5c76
137802570,10005,wb,wb_2021_4_15_0178_2,2,52456.176,52465.477,9.345603990173874,True,1618437600,T1,16,True,110.10181723577108,True,0,True,1618490056,0.7828486773507166,True,0.9449293906294445,True,1.0696880219596878,True,0.6731670880193995,True,18,True,a122b7a2-a5fc-496a-aa63-bde4d26ded0f
137802569,10005,wb,wb_2021_4_15_0177_2,2,52435.977,52444.625,8.692416614522104,True,1618437600,T1,15,True,111.12493718029651,True,0,True,1618490035,0.7582321796239209,True,0.8983849615930498,True,1.0733593381043998,True,0.6305070806970349,True,17,True,6806c3e2-976e-40c5-bd1a-84698aae27af
137802568,10005,wb,wb_2021_4_15_0176_2,2,52422.85,52429.176,6.3560156169804625,True,1618437600,T1,10,True,104.5955066971989,True,1,True,1618490022,0.6912995852865613,True,0.9481541598933674,True,1.2282221281795853,True,0.704477185136581,True,12,True,665699a9-374d-4d04-96a5-adc09a6b8f96
137802560,10005,wb,wb_2021_4_15_0168_2,2,52198.95,52202.273,3.34130465240683,True,1618437600,T1,4,True,97.60211887102564,True,0,True,1618489798,0.872615863157961,True,1.2816644952444338,True,1.5019020589143037,True,0.7232632434079833,True,6,True,2e100c8a-6eee-41b2-b208-b131dd5738f0
137802559,10005,wb,wb_2021_4_15_0167_2,2,52189.55,52194.426,4.8989053174321535,True,1618437600,T1,7,True,98.29012969095518,True,0,True,1618489789,0.6893861954196658,True,0.9205173191273714,True,1.3159522801915804,True,0.680994612298695,True,9,True,4afed419-15e5-47c5-93d9-94afce066f49
137802558,10005,wb,wb_2021_4_15_0166_2,2,52154.7,52158.65,3.9693694366930035,True,1618437600,T1,7,True,135.33725245460607,True,0,True,1618489754,0.7793695108566316,True,0.7584073845700381,True,1.0565761785901564,True,0.5635817481092648,True,9,True,5a3234bb-141c-4b95-8b02-c7649b476461
137802557,10005,wb,wb_2021_4_15_0165_2,2,52139.6,52149.676,10.124404322697504,True,1618437600,T1,18,True,118.14853908136519,True,0,True,1618489739,0.5803488453637856,True,0.6497029329323307,True,1.1318037243969146,True,0.5977992113881475,True,20,True,0999a8c2-7f23-4fd5-a4eb-2749be4fc927
137802556,10005,wb,wb_2021_4_15_0164_2,2,52036.0,52042.676,6.707731896179258,True,1618437600,T1,11,True,100.79614677433206,True,0,True,1618489636,0.5741746806433636,True,0.7940577496685464,True,1.1165655710723503,True,0.5748533830737464,True,13,True,e0621bb9-7913-451f-afa8-df971a8f6e30
