,wb_id,participant_id,duration_s,n_steps,cadence_spm,walking_speed_mps,stride_length_m,stride_duration_s,n_turns,measurement_date,visit_type
2071,2071,12345,6.30627,9,88.83082,1.88226,1.39019,2.48791,1,2023-01-01,T1
2072,2072,12345,20.45242,34,101.47765,1.1562,1.01816,1.40738,2,2023-01-01,T1
2073,2073,12345,14.44813,23,94.24228,0.84569,1.29459,1.41207,3,2023-01-01,T1
2074,2074,12345,12.06307,16,94.18641,1.21292,1.0146,1.9881,1,2023-01-01,T1
2075,2075,12345,14.50614,19,75.0575,2.76717,2.29253,3.04991,1,2023-01-01,T1
2076,2076,12345,4.60534,6,106.68631,1.65608,1.80852,2.60887,1,2023-01-01,T1
2077,2077,12345,18.59394,19,69.45915,1.73487,2.92549,2.41662,2,2023-01-01,T1
2078,2078,12345,7.58927,11,79.11059,1.65301,1.73006,3.13471,1,2023-01-01,T1
2079,2079,12345,19.77799,30,97.48747,1.24097,1.62554,3.2747,1,2023-01-01,T1
2080,2080,12345,10.29337,14,98.12374,0.80889,2.12612,2.00874,0,2023-01-01,T1
2081,2081,12345,8.3065,12,98.14563,1.18987,1.70054,2.38898,3,2023-01-01,T1
2082,2082,12345,5.02047,9,101.59804,2.30502,1.95228,1.7487,0,2023-01-01,T1
2083,2083,12345,6.37649,7,70.08434,0.63884,2.20857,2.46789,0,2023-01-01,T1
2084,2084,12345,19.12115,23,85.28523,0.67369,1.94306,2.04273,1,2023-01-01,T1
2085,2085,12345,4.98837,8,88.01329,0.98583,1.51744,2.16211,1,2023-01-01,T1
2086,2086,12345,25.48459,27,82.04151,1.40171,2.65774,1.48598,1,2023-01-01,T1
2087,2087,12345,6.75438,12,102.12371,0.95653,0.75203,1.72915,1,2023-01-01,T1
2088,2088,12345,3.98826,7,98.50136,2.28698,1.23614,2.21131,1,2023-01-01,T1
2089,2089,12345,11.25344,10,98.30014,2.05971,2.10914,3.1924,1,2023-01-01,T1
2090,2090,12345,9.56349,12,81.08523,1.41444,2.44771,2.75686,2,2023-01-01,T1
2091,2091,12345,3.64916,7,94.59302,2.54578,2.699,1.93814,2,2023-01-01,T1
2092,2092,12345,5.76743,6,87.32287,2.92454,3.09441,2.91666,3,2023-01-01,T1
2093,2093,12345,8.41077,14,87.65004,1.23258,1.64916,2.58849,1,2023-01-01,T1
2094,2094,12345,8.18547,12,98.87397,1.55454,2.19904,2.40319,1,2023-01-01,T1
2095,2095,12345,6.58972,12,96.83344,1.68151,2.46566,2.21099,1,2023-01-01,T1
2096,2096,12345,13.60364,19,81.60116,1.0092,2.10244,3.37023,3,2023-01-01,T1
2097,2097,12345,6.36642,9,90.04355,1.02142,2.89383,3.0942,1,2023-01-01,T1
2098,2098,12345,7.58148,10,91.66807,2.31213,2.58633,2.70747,2,2023-01-01,T1
2099,2099,12345,7.68151,10,101.47751,1.99879,2.34454,3.16126,0,2023-01-01,T1
2100,2100,12345,5.50732,7,76.82083,1.55822,1.92619,2.49883,0,2023-01-01,T1
2101,2101,12345,9.31716,13,89.43106,0.81474,2.50218,2.16148,2,2023-01-01,T1
2102,2102,12345,8.40887,11,83.25567,0.56923,1.89285,2.81004,3,2023-01-01,T1
2103,2103,12345,4.97964,7,76.03963,1.99763,2.8406,2.15563,0,2023-01-01,T1
2104,2104,12345,9.28893,11,83.52306,0.81702,1.19499,1.3073,1,2023-01-01,T1
2105,2105,12345,7.5584,10,89.57057,0.99593,1.68451,1.93633,1,2023-01-01,T1
2106,2106,12345,6.11571,9,105.10258,1.36345,1.28039,1.25802,0,2023-01-01,T1
2107,2107,12345,5.06444,7,94.85261,2.60739,2.30096,1.37966,0,2023-01-01,T1
2108,2108,12345,14.44245,23,89.83337,1.06234,1.16498,3.02268,2,2023-01-01,T1
2109,2109,12345,4.36319,7,119.33572,2.63713,1.01506,1.59103,0,2023-01-01,T1
2110,2110,12345,5.30304,10,97.93261,1.12247,1.20285,1.81251,0,2023-01-01,T1
2111,2111,12345,5.30945,9,90.74856,1.4176,2.25496,2.82527,0,2023-01-01,T1
2112,2112,12345,28.4605,53,87.79999,0.73478,1.30676,1.9363,2,2023-01-01,T1
2113,2113,12345,4.59725,7,83.06576,1.71138,2.03522,2.84468,1,2023-01-01,T1
2114,2114,12345,3.82128,8,114.06734,1.80169,2.53064,1.52109,1,2023-01-01,T1
2115,2115,12345,5.755,11,111.8797,2.59164,2.03831,1.82959,0,2023-01-01,T1
2116,2116,12345,5.3387,6,91.17587,0.81729,0.84488,1.34284,0,2023-01-01,T1
2117,2117,12345,5.64112,8,76.34834,1.75051,2.47685,3.20822,1,2023-01-01,T1
2118,2118,12345,52.29443,71,85.85396,1.10832,2.5119,2.82088,6,2023-01-01,T1
2119,2119,12345,18.00933,27,96.30301,1.11972,2.66558,2.11859,3,2023-01-01,T1
2120,2120,12345,9.25997,14,85.40759,0.70303,2.80418,1.79484,0,2023-01-01,T1
2121,2121,12345,9.26737,14,91.13206,1.99066,3.24144,3.30325,0,2023-01-01,T1
2122,2122,12345,3.9148,6,90.32625,2.38567,1.59948,1.58755,0,2023-01-01,T1
2123,2123,12345,16.642,22,81.81732,0.87425,2.626,2.67237,1,2023-01-01,T1
2124,2124,12345,9.93484,14,94.32331,2.13148,2.05164,1.22521,1,2023-01-01,T1
2125,2125,12345,8.74452,11,80.42752,2.01242,1.75228,1.85336,1,2023-01-01,T1
2126,2126,12345,8.86144,13,107.11104,2.55015,2.99957,1.64198,2,2023-01-01,T1
2127,2127,12345,5.16101,10,106.14902,1.18588,1.46472,1.2319,1,2023-01-01,T1
2128,2128,12345,10.97941,11,82.13647,1.14143,2.21088,3.24763,1,2023-01-01,T1
2129,2129,12345,7.81919,11,84.84731,1.38544,1.97529,2.23678,1,2023-01-01,T1
2130,2130,12345,5.48844,7,77.44588,0.60054,0.81791,2.46955,0,2023-01-01,T1
2131,2131,12345,4.78618,6,60.32325,0.8833,1.08868,2.30858,0,2023-01-01,T1
2132,2132,12345,4.06339,6,88.71685,1.18298,1.59567,0.93789,0,2023-01-01,T1
2133,2133,12345,7.48553,12,83.09976,2.39934,2.68979,2.82736,0,2023-01-01,T1
2134,2134,12345,6.79648,10,90.82242,1.93707,1.23663,2.70806,1,2023-01-01,T1
2135,2135,12345,9.37552,13,77.41792,2.28921,2.17845,2.19352,2,2023-01-01,T1
2136,2136,12345,8.91653,15,98.30637,2.39709,1.41772,2.47571,1,2023-01-01,T1
2137,2137,12345,7.66517,10,98.58351,2.87357,2.86288,2.78509,2,2023-01-01,T1
2138,2138,12345,6.19496,10,108.00383,1.29605,2.44519,1.236,0,2023-01-01,T1
2139,2139,12345,6.01584,8,98.98389,2.31687,2.56715,0.76253,1,2023-01-01,T1
2140,2140,12345,4.97557,7,102.62877,1.60866,2.17569,2.93372,1,2023-01-01,T1
2141,2141,12345,4.67757,10,94.95159,2.35376,1.05463,1.65193,0,2023-01-01,T1
2142,2142,12345,15.95319,24,90.21398,1.25758,2.1268,1.52375,0,2023-01-01,T1
2143,2143,12345,13.40072,25,106.20296,1.83666,1.85862,2.27429,2,2023-01-01,T1
2144,2144,12345,10.38901,17,111.04103,1.24983,2.34505,2.57906,0,2023-01-01,T1
2145,2145,12345,8.93549,15,109.97813,1.97667,1.8984,2.49583,1,2023-01-01,T1
2146,2146,12345,6.72459,10,68.43678,1.81395,1.20685,2.51088,3,2023-01-01,T1
2147,2147,12345,12.45797,22,116.06588,2.89804,1.27773,1.93446,1,2023-01-01,T1
2148,2148,12345,14.82289,23,96.06992,2.11612,2.3786,2.86764,1,2023-01-01,T1
2149,2149,12345,6.49758,7,83.10795,1.21536,3.00821,3.50379,1,2023-01-01,T1
2150,2150,12345,16.56187,26,95.83158,1.26014,1.83406,1.87605,1,2023-01-01,T1
2151,2151,12345,8.79406,15,88.69751,2.24271,2.55005,2.97942,1,2023-01-01,T1
2152,2152,12345,16.91003,23,86.82652,1.84896,2.84867,3.16137,1,2023-01-01,T1
2153,2153,12345,8.53635,12,94.55225,2.07735,2.98333,2.84574,1,2023-01-01,T1
2154,2154,12345,8.18481,12,87.17219,1.77278,2.23184,2.54709,1,2023-01-01,T1
2155,2155,12345,22.90489,34,89.69365,2.65305,2.59238,2.3004,3,2023-01-01,T1
2156,2156,12345,10.45173,11,71.99618,0.77912,2.1756,1.00621,1,2023-01-01,T1
2157,2157,12345,12.48165,14,78.63094,1.66581,2.55353,1.72398,0,2023-01-01,T1
2158,2158,12345,8.07816,11,86.43922,1.98638,1.70313,2.28675,0,2023-01-01,T1
2159,2159,12345,3.83876,7,88.99373,1.09721,2.81662,1.57016,1,2023-01-01,T1
2160,2160,12345,11.92244,13,80.37968,0.52322,1.70858,1.6365,1,2023-01-01,T1
2161,2161,12345,7.41604,9,78.17327,1.28087,2.27878,2.00975,1,2023-01-01,T1
2162,2162,12345,30.46249,53,106.26682,3.02931,1.66269,2.42621,2,2023-01-01,T1
2163,2163,12345,7.26987,10,101.03437,1.74321,2.00438,2.73167,1,2023-01-01,T1
2164,2164,12345,6.5604,7,86.13288,2.02382,2.79122,2.30794,1,2023-01-01,T1
2165,2165,12345,8.21626,13,92.50324,1.08726,2.80451,2.34367,2,2023-01-01,T1
2166,2166,12345,3.28609,6,98.03396,2.04566,0.9276,1.42675,0,2023-01-01,T1
2167,2167,12345,10.46273,17,99.44804,1.7397,1.13569,1.27452,2,2023-01-01,T1
2168,2168,12345,3.83048,6,112.05283,1.3894,2.33357,2.22394,0,2023-01-01,T1
2169,2169,12345,2.83909,6,91.02571,2.0894,1.27016,2.62781,1,2023-01-01,T1
2170,2170,12345,19.91076,33,106.59296,1.44634,2.11503,2.50473,5,2023-01-01,T1
2171,2171,12345,24.6599,46,116.17149,3.04872,3.29449,2.14542,3,2023-01-01,T1
2172,2172,12345,73.15308,140,117.93154,1.71072,3.33867,1.92723,1,2023-01-01,T1
2173,2173,12345,7.48482,8,97.26689,0.72379,1.97709,2.27267,1,2023-01-01,T1
2174,2174,12345,5.06078,8,98.58286,1.23412,2.55495,2.03702,1,2023-01-01,T1
2175,2175,12345,60.5197,111,111.71487,2.90567,1.5017,2.46234,1,2023-01-01,T1
2176,2176,12345,4.37626,7,110.85659,2.5568,2.47049,2.09202,1,2023-01-01,T1
2177,2177,12345,5.23126,7,89.44971,1.02175,1.55225,3.11297,1,2023-01-01,T1
2178,2178,12345,8.49555,12,90.86777,0.93631,2.14244,1.73924,1,2023-01-01,T1
2179,2179,12345,6.18141,11,108.97854,2.14912,2.41535,1.66136,0,2023-01-01,T1
2180,2180,12345,5.41975,8,97.65482,1.50947,2.57221,2.10971,1,2023-01-01,T1
2181,2181,12345,3.46274,7,111.04758,1.92236,3.19152,2.30571,1,2023-01-01,T1
2182,2182,12345,4.63344,6,100.77793,1.77182,3.09671,1.4423,0,2023-01-01,T1
2183,2183,12345,4.98881,8,98.75764,0.97307,2.1993,2.46736,0,2023-01-01,T1
2184,2184,12345,4.55044,7,88.59736,2.06006,2.55331,2.72604,0,2023-01-01,T1
2185,2185,12345,129.4481,250,117.32511,3.20082,3.25336,2.01137,0,2023-01-01,T1
2186,2186,12345,7.99672,12,111.26925,2.93206,2.58015,2.57724,1,2023-01-01,T1
2187,2187,12345,6.65193,8,94.78752,1.61673,1.46182,1.40225,0,2023-01-01,T1
2188,2188,12345,8.67082,13,106.40904,2.30267,1.48776,3.06714,1,2023-01-01,T1
2189,2189,12345,81.84249,145,108.71534,1.56675,3.32418,3.05156,2,2023-01-01,T1
2190,2190,12345,6.11908,7,75.52845,0.80263,1.32003,2.19882,0,2023-01-01,T1
2191,2191,12345,7.55047,10,101.91622,1.0003,2.93788,2.26048,1,2023-01-01,T1
2192,2192,12345,115.76172,217,114.3704,2.50136,2.27124,2.15241,1,2023-01-01,T1
2193,2193,12345,31.92612,58,113.68253,1.7381,1.46442,2.26061,0,2023-01-01,T1
2194,2194,12345,5.2788,7,98.6593,2.2828,1.27235,3.40207,0,2023-01-01,T1
2195,2195,12345,5.63221,8,111.91022,1.68796,1.42038,2.09882,2,2023-01-01,T1
2196,2196,12345,54.10137,101,114.55248,2.65922,2.48699,1.3169,2,2023-01-01,T1
2197,2197,12345,15.38033,28,114.02747,1.91225,1.90541,1.98827,1,2023-01-01,T1
2198,2198,12345,28.54234,53,109.8759,2.83514,1.8142,2.06169,0,2023-01-01,T1
2199,2199,12345,10.46793,16,93.55422,2.0601,2.53978,2.61712,0,2023-01-01,T1
2200,2200,12345,15.20615,27,109.02281,1.97505,3.04727,2.22801,2,2023-01-01,T1
2201,2201,12345,83.5262,151,110.08883,3.2307,2.03997,1.28331,1,2023-01-01,T1
2202,2202,12345,5.83166,8,84.72512,2.27772,1.48878,2.06869,1,2023-01-01,T1
2203,2203,12345,48.60863,90,110.18277,2.2163,2.73679,2.95442,1,2023-01-01,T1
2204,2204,12345,4.94701,6,95.32999,1.89923,1.60199,3.24836,1,2023-01-01,T1
2205,2205,12345,9.69214,16,102.72259,1.33418,2.39278,2.8292,1,2023-01-01,T1
2206,2206,12345,3.78598,7,99.31757,2.14743,1.1239,2.12249,1,2023-01-01,T1
2207,2207,12345,52.91145,95,107.90914,3.19181,1.5038,1.28049,1,2023-01-01,T1
2208,2208,12345,4.75309,7,105.08904,2.79248,1.22695,2.62492,0,2023-01-01,T1
2209,2209,12345,6.74375,12,95.61651,2.15152,1.95922,3.12973,0,2023-01-01,T1
2210,2210,12345,19.79588,32,104.31577,2.36297,1.94293,2.66141,1,2023-01-01,T1
2211,2211,12345,6.54764,8,87.07507,1.73716,1.94219,2.31251,1,2023-01-01,T1
2212,2212,12345,12.36942,23,108.1247,1.53489,2.67883,2.89033,3,2023-01-01,T1
2213,2213,12345,8.21362,10,89.20851,0.64706,2.43229,2.59086,1,2023-01-01,T1
2214,2214,12345,11.30287,15,91.84031,1.25713,1.42674,3.20508,1,2023-01-01,T1
2215,2215,12345,3.62715,7,83.52038,2.41856,2.31015,2.09212,1,2023-01-01,T1
2216,2216,12345,24.51778,28,80.80204,1.03021,2.76825,1.72273,2,2023-01-01,T1
2217,2217,12345,5.93167,9,109.05823,0.88942,1.36694,2.12132,0,2023-01-01,T1
2218,2218,12345,3.6043,7,96.71938,2.34759,1.77556,1.93656,0,2023-01-01,T1
2219,2219,12345,8.57967,13,96.46158,1.01828,1.187,1.21434,3,2023-01-01,T1
2220,2220,12345,13.75185,20,88.37854,0.61538,0.82254,2.96921,0,2023-01-01,T1
2221,2221,12345,13.78742,18,87.01824,1.58884,1.92354,1.77818,0,2023-01-01,T1
2222,2222,12345,4.9862,6,90.88666,2.10198,1.33436,1.73524,1,2023-01-01,T1
2223,2223,12345,12.07447,10,78.9319,2.37684,2.01551,2.20083,7,2023-01-01,T1
2224,2224,12345,8.70751,7,75.24605,2.5906,3.06078,1.98038,5,2023-01-01,T1
2225,2225,12345,33.58228,39,78.12954,1.41649,1.77824,3.35133,2,2023-01-01,T1
2226,2226,12345,36.93805,50,84.69596,1.63689,3.04983,1.47962,4,2023-01-01,T1
2227,2227,12345,4.7706,8,88.18002,2.08963,0.72193,1.61223,1,2023-01-01,T1
2228,2228,12345,27.28795,32,75.20842,1.79913,1.19025,2.82655,2,2023-01-01,T1
2229,2229,12345,7.07567,9,84.6663,0.79828,1.12705,3.36136,1,2023-01-01,T1
2230,2230,12345,15.34504,18,82.23084,0.69556,2.02555,3.29314,2,2023-01-01,T1
2231,2231,12345,4.63516,8,90.77785,2.09437,1.36796,3.12361,0,2023-01-01,T1
2232,2232,12345,18.14079,27,92.30614,2.21741,2.18017,2.92169,2,2023-01-01,T1
2233,2233,12345,12.66637,15,84.91252,0.61158,0.87566,2.16739,0,2023-01-01,T1
2234,2234,12345,8.78462,12,83.0423,1.24182,2.05193,1.59952,2,2023-01-01,T1
2235,2235,12345,4.84196,9,96.9258,1.73676,1.22037,1.16281,1,2023-01-01,T1
2236,2236,12345,6.67329,8,77.51389,1.55705,2.3849,3.39081,1,2023-01-01,T1
2237,2237,12345,4.77377,5,76.25443,0.50531,2.26937,2.59019,1,2023-01-01,T1
2238,2238,12345,15.19226,22,96.28645,1.40738,1.32,2.9669,1,2023-01-01,T1
2239,2239,12345,10.20846,17,102.04435,2.42755,1.68534,1.78902,0,2023-01-01,T1
2240,2240,12345,7.18479,12,104.47681,2.6345,1.71014,1.80573,1,2023-01-01,T1
2241,2241,12345,7.66463,13,91.46371,1.04163,1.39102,2.62927,1,2023-01-01,T1
2242,2242,12345,8.37392,13,103.08513,1.10062,1.50735,2.82156,1,2023-01-01,T1
2243,2243,12345,9.4945,13,96.42079,2.07533,2.33766,1.52546,1,2023-01-01,T1
2244,2244,12345,9.72477,15,104.12427,0.81734,0.75519,1.44877,0,2023-01-01,T1
2245,2245,12345,11.9648,17,86.26706,2.31132,2.65386,3.02503,1,2023-01-01,T1
2246,2246,12345,11.76531,18,94.0275,1.59559,1.35056,2.05011,1,2023-01-01,T1
2247,2247,12345,10.7824,15,85.12989,2.57697,1.01154,1.33446,1,2023-01-01,T1
2248,2248,12345,22.68214,29,75.60961,1.34894,2.54368,3.39042,2,2023-01-01,T1
2249,2249,12345,7.29007,11,86.22171,2.2293,2.86758,2.72506,2,2023-01-01,T1
2250,2250,12345,12.48678,12,83.55156,0.88402,1.3486,2.28731,0,2023-01-01,T1
2251,2251,12345,2.54564,6,80.73547,0.64778,1.88118,2.98981,1,2023-01-01,T1
2252,2252,12345,10.7143,11,64.08122,0.69405,2.73305,1.34875,0,2023-01-01,T1
2253,2253,12345,7.43841,11,85.61497,2.10468,2.03481,1.8372,0,2023-01-01,T1
2254,2254,12345,28.77065,42,88.79591,2.24412,1.70345,2.9994,5,2023-01-01,T1
2255,2255,12345,6.73187,11,93.47843,1.84566,2.29174,3.3055,1,2023-01-01,T1
2256,2256,12345,6.3579,9,94.07301,1.69715,1.65944,1.72249,0,2023-01-01,T1
2257,2257,12345,6.50211,10,99.07561,0.80892,2.79941,3.28848,0,2023-01-01,T1
2258,2258,12345,6.30422,10,98.28808,1.72108,1.09555,1.7497,0,2023-01-01,T1
2259,2259,12345,7.56475,11,93.34299,2.30268,1.42814,1.59062,0,2023-01-01,T1
2260,2260,12345,4.78561,7,89.064,1.33912,1.34053,1.87648,1,2023-01-01,T1
2261,2261,12345,17.57073,24,92.36928,2.13405,1.6636,2.76872,3,2023-01-01,T1
2262,2262,12345,6.63772,9,96.90575,2.5789,1.22014,3.04306,2,2023-01-01,T1
2263,2263,12345,4.7411,8,107.61413,2.15288,2.63868,1.73899,0,2023-01-01,T1
2264,2264,12345,15.71457,26,100.99148,2.41966,0.88265,1.32094,2,2023-01-01,T1
2265,2265,12345,5.89157,8,94.45485,1.48649,1.13282,2.14845,1,2023-01-01,T1
2266,2266,12345,7.55515,11,88.81734,2.09388,2.06644,1.75737,0,2023-01-01,T1
2267,2267,12345,11.43664,16,85.02349,1.10315,2.29471,3.21326,1,2023-01-01,T1
2268,2268,12345,5.35448,9,94.57643,1.95796,1.09328,2.3566,1,2023-01-01,T1
2269,2269,12345,7.37355,11,77.34568,1.15415,1.40888,2.83286,0,2023-01-01,T1
2270,2270,12345,6.71327,9,90.39038,0.82573,1.78076,2.50969,0,2023-01-01,T1
2271,2271,12345,33.8894,43,79.51262,2.42447,2.0544,2.54207,2,2023-01-01,T1
2272,2272,12345,5.83359,9,84.2893,0.64777,2.30322,2.45864,0,2023-01-01,T1
2273,2273,12345,18.75741,22,73.96539,0.62077,2.10144,2.85259,1,2023-01-01,T1
2274,2274,12345,4.57662,6,107.65587,1.20971,1.52091,1.43676,1,2023-01-01,T1
2275,2275,12345,6.61471,7,76.53837,2.64005,2.05069,3.44657,2,2023-01-01,T1
2276,2276,12345,5.96582,9,107.02743,0.57421,2.00748,2.25164,1,2023-01-01,T1
2277,2277,12345,5.44739,10,105.78196,2.50771,2.57935,1.57443,0,2023-01-01,T1
2278,2278,12345,13.0901,18,92.84616,1.88716,1.67012,2.30491,2,2023-01-01,T1
2279,2279,12345,49.3803,91,112.04335,2.14353,1.69388,1.74003,0,2023-01-01,T1
2280,2280,12345,159.9811,297,113.80176,3.02054,2.86119,1.80489,3,2023-01-01,T1
2281,2281,12345,36.6802,65,108.01295,2.07104,2.04627,2.22313,3,2023-01-01,T1
2282,2282,12345,7.1782,12,106.23317,1.01592,1.79563,2.14696,0,2023-01-01,T1
2283,2283,12345,5.80307,8,72.90581,1.06926,1.3434,2.04441,0,2023-01-01,T1
2284,2284,12345,48.00256,89,114.03578,3.1373,1.34687,2.62146,0,2023-01-01,T1
2285,2285,12345,8.01607,12,110.31109,2.3578,2.13789,1.66388,1,2023-01-01,T1
2286,2286,12345,7.58203,9,90.33159,0.68726,2.21399,1.35329,1,2023-01-01,T1
2287,2287,12345,9.81114,14,95.53077,1.9319,2.67406,2.81952,2,2023-01-01,T1
2288,2288,12345,76.62991,137,109.43632,2.37814,2.01824,2.30279,1,2023-01-01,T1
2289,2289,12345,19.77548,34,108.7252,2.98894,2.78819,2.58695,0,2023-01-01,T1
2290,2290,12345,10.68956,17,103.5743,2.7766,2.8267,2.15965,2,2023-01-01,T1
2291,2291,12345,12.11108,20,110.24479,2.97753,1.68344,2.65795,1,2023-01-01,T1
2292,2292,12345,76.6323,136,108.74253,1.60102,1.63287,1.92772,2,2023-01-01,T1
2293,2293,12345,4.82059,7,110.38054,2.05266,2.7953,1.67994,0,2023-01-01,T1
2294,2294,12345,11.40579,18,101.95878,1.9986,1.86433,2.82932,1,2023-01-01,T1
2295,2295,12345,6.53032,12,116.26152,1.52064,2.20856,1.76027,0,2023-01-01,T1
2296,2296,12345,3.33006,6,102.38295,1.0135,1.62995,1.70287,1,2023-01-01,T1
2297,2297,12345,5.63513,7,86.38611,0.84766,1.34292,3.02379,0,2023-01-01,T1
2298,2298,12345,4.28673,7,103.19931,1.50184,2.00215,1.46765,1,2023-01-01,T1
2299,2299,12345,6.0723,7,108.20402,2.01755,2.48144,3.02912,0,2023-01-01,T1
2300,2300,12345,4.16525,5,96.03708,1.93474,2.10177,2.57589,0,2023-01-01,T1
2301,2301,12345,73.58465,133,106.7121,3.04126,2.79978,1.94447,0,2023-01-01,T1
2302,2302,12345,21.4918,37,110.35872,1.62204,1.17458,2.96954,3,2023-01-01,T1
2303,2303,12345,3.49779,6,97.47687,0.89997,2.60037,2.12561,0,2023-01-01,T1
2304,2304,12345,22.28652,38,105.83921,1.7396,2.75914,1.48856,0,2023-01-01,T1
2305,2305,12345,123.70028,215,106.01061,2.59903,1.99844,1.42767,1,2023-01-01,T1
2306,2306,12345,9.24294,15,107.47719,2.63161,1.28552,1.53083,0,2023-01-01,T1
2307,2307,12345,3.05546,6,115.1518,2.53702,1.66308,1.71201,0,2023-01-01,T1
2308,2308,12345,78.56397,142,111.11988,2.86756,1.60224,2.96227,0,2023-01-01,T1
2309,2309,12345,11.77504,19,104.11314,1.69014,1.54675,1.6696,2,2023-01-01,T1
2310,2310,12345,15.90138,26,105.49342,1.34825,1.37021,1.15475,2,2023-01-01,T1
2311,2311,12345,22.90801,34,99.16502,1.84131,2.44687,2.82797,0,2023-01-01,T1
2312,2312,12345,23.66701,44,112.14512,2.70081,1.80299,1.09246,1,2023-01-01,T1
2313,2313,12345,6.61253,11,100.21527,2.44335,1.77558,2.30365,0,2023-01-01,T1
2314,2314,12345,5.69042,6,82.27527,2.59493,1.35753,2.51426,1,2023-01-01,T1
2315,2315,12345,6.57235,11,107.23424,2.25534,2.03838,1.20213,1,2023-01-01,T1
2316,2316,12345,40.65203,72,108.73221,2.46055,2.86802,1.48404,1,2023-01-01,T1
2317,2317,12345,6.26632,8,78.26059,1.14629,1.76975,2.12384,2,2023-01-01,T1
2318,2318,12345,65.71564,118,111.05241,1.37122,2.769,2.63213,4,2023-01-01,T1
2319,2319,12345,108.24021,188,106.23749,2.47822,3.22547,2.88629,2,2023-01-01,T1
2320,2320,12345,43.3082,75,105.63174,2.26165,1.71834,1.4791,1,2023-01-01,T1
2321,2321,12345,3.74985,8,108.8751,1.81775,0.99296,2.96815,1,2023-01-01,T1
2322,2322,12345,8.4475,10,85.63026,0.85948,2.77402,3.37513,1,2023-01-01,T1
2323,2323,12345,25.33706,48,113.28207,2.29476,2.91218,1.99583,4,2023-01-01,T1
2324,2324,12345,7.264,9,88.48998,1.64803,2.11851,2.69834,2,2023-01-01,T1
2325,2325,12345,28.073,49,108.79862,1.75814,2.93474,3.04293,2,2023-01-01,T1
2326,2326,12345,13.66933,25,119.13024,2.49333,1.86594,1.65502,1,2023-01-01,T1
2327,2327,12345,14.11208,27,122.5741,1.67587,2.60955,1.6594,1,2023-01-01,T1
2328,2328,12345,13.22459,24,110.17613,1.95654,1.46132,2.83341,1,2023-01-01,T1
2329,2329,12345,14.25263,23,99.33826,1.53653,1.56186,1.9143,1,2023-01-01,T1
2330,2330,12345,16.73414,29,104.89174,1.57012,1.51706,2.7697,0,2023-01-01,T1
2331,2331,12345,9.69593,18,119.26385,1.22642,2.22102,2.44285,0,2023-01-01,T1
2332,2332,12345,11.30655,20,115.28706,1.64463,1.99458,2.62672,0,2023-01-01,T1
2333,2333,12345,4.62312,7,90.54593,1.88853,1.13305,2.88143,1,2023-01-01,T1
2334,2334,12345,7.25741,9,97.80841,2.37038,1.41315,3.24141,1,2023-01-01,T1
2335,2335,12345,6.70647,9,86.35623,0.55665,0.92544,3.3472,1,2023-01-01,T1
2336,2336,12345,18.74892,28,91.09692,2.00775,2.53079,1.52679,3,2023-01-01,T1
2337,2337,12345,7.35596,8,95.88461,0.84909,1.51379,2.39934,1,2023-01-01,T1
2338,2338,12345,21.14422,22,70.77156,1.57429,2.96526,1.84202,1,2023-01-01,T1
2339,2339,12345,3.613,6,147.84745,1.03873,1.98214,1.61424,0,2023-01-01,T1
2340,2340,12345,23.88006,23,66.32017,1.79782,1.79245,2.53358,1,2023-01-01,T1
2341,2341,12345,16.39631,17,86.89978,0.92179,1.31262,1.59657,5,2023-01-01,T1
2342,2342,12345,7.72176,10,77.2622,1.09344,1.34662,2.33319,2,2023-01-01,T1
2343,2343,12345,11.68308,16,87.99941,1.83016,1.3936,1.68236,2,2023-01-01,T1
2344,2344,12345,4.3505,7,113.29493,1.35958,2.04126,1.08884,1,2023-01-01,T1
2345,2345,12345,5.0669,8,94.97706,2.46318,2.40066,2.67725,1,2023-01-01,T1
2346,2346,12345,6.12747,5,78.01066,1.82146,1.62015,2.01861,2,2023-01-01,T1
2347,2347,12345,5.57712,7,121.53858,2.37211,3.31137,2.86401,2,2023-01-01,T1
2348,2348,12345,13.15324,10,77.58564,2.37947,1.51416,2.36237,1,2023-01-01,T1
2349,2349,12345,6.05231,10,97.97727,1.7326,1.22316,0.92662,1,2023-01-01,T1
2350,2350,12345,8.33361,14,100.64186,1.25941,2.52963,1.53248,1,2023-01-01,T1
2351,2351,12345,5.6341,10,111.92113,2.02141,2.04274,0.6466,0,2023-01-01,T1
2352,2352,12345,3.90028,7,85.54017,1.78159,0.78975,2.05977,0,2023-01-01,T1
2353,2353,12345,11.51645,14,81.08411,2.23184,0.85615,1.44716,0,2023-01-01,T1
2354,2354,12345,12.63699,21,94.86778,1.65972,2.69481,1.22219,1,2023-01-01,T1
2355,2355,12345,5.13949,8,103.89941,2.09869,1.43533,1.39671,1,2023-01-01,T1
2356,2356,12345,7.9747,12,84.00784,1.20201,1.81988,3.06378,1,2023-01-01,T1
2357,2357,12345,10.32267,10,96.28924,0.67361,1.18764,3.13682,1,2023-01-01,T1
2358,2358,12345,3.07807,6,87.48231,0.35719,2.06123,2.42957,0,2023-01-01,T1
2359,2359,12345,3.38391,6,112.45266,1.6214,2.20274,1.11134,1,2023-01-01,T1
2360,2360,12345,25.79098,40,87.0162,1.46206,0.88929,2.81503,1,2023-01-01,T1
